image_id,healthy,multiple_diseases,rust,scab
Test_85,0.3808824419975281,0.27447593212127686,0.18795786798000336,0.15668374300003052
Test_86,0.3164155185222626,0.2919006049633026,0.23552802205085754,0.15615583956241608
Test_87,0.30126631259918213,0.30900418758392334,0.23490886390209198,0.15482062101364136
Test_88,0.3481057584285736,0.2699255049228668,0.2107214480638504,0.17124727368354797
Test_89,0.3388494849205017,0.28042998909950256,0.2208518236875534,0.15986871719360352
Test_90,0.21200671792030334,0.2761583924293518,0.4151647984981537,0.09667012840509415
Test_91,0.4248030185699463,0.22761867940425873,0.20355087518692017,0.1440274566411972
Test_92,0.37356051802635193,0.2622234523296356,0.21372365951538086,0.1504923552274704
Test_93,0.16118104755878448,0.2819918990135193,0.4605879485607147,0.0962391272187233
Test_94,0.3721001446247101,0.25662198662757874,0.19951969385147095,0.17175810039043427
Test_95,0.380051851272583,0.2603920102119446,0.1988772600889206,0.16067881882190704
Test_96,0.37023499608039856,0.2726055085659027,0.18767398595809937,0.16948549449443817
Test_97,0.3634418845176697,0.2770960330963135,0.19879527390003204,0.1606667935848236
Test_98,0.3362328112125397,0.2824869155883789,0.21127881109714508,0.17000146210193634
Test_99,0.33737510442733765,0.2974553108215332,0.1943655014038086,0.17080409824848175
Test_100,0.3541719615459442,0.27619847655296326,0.19393976032733917,0.17568978667259216
Test_101,0.36251264810562134,0.26565635204315186,0.21822071075439453,0.15361028909683228
Test_102,0.33956146240234375,0.28445523977279663,0.1972699761390686,0.1787133365869522
Test_103,0.355628103017807,0.27237850427627563,0.23739320039749146,0.1346002072095871
Test_104,0.3488018810749054,0.29705187678337097,0.15714026987552643,0.19700592756271362
Test_105,0.3701242208480835,0.2699396014213562,0.19039534032344818,0.1695408672094345
Test_106,0.397113561630249,0.24427121877670288,0.21166612207889557,0.14694903790950775
Test_107,0.29178211092948914,0.3028673529624939,0.2701154351234436,0.13523510098457336
Test_108,0.38056397438049316,0.27034562826156616,0.1748913675546646,0.17419902980327606
Test_109,0.3147256374359131,0.2826676070690155,0.2377329170703888,0.16487383842468262
Test_110,0.3955858647823334,0.24829520285129547,0.19469144940376282,0.16142746806144714
Test_111,0.3429524004459381,0.27983710169792175,0.22264717519283295,0.15456333756446838
Test_112,0.2900637984275818,0.31115514039993286,0.24463944137096405,0.1541415899991989
Test_113,0.3150618076324463,0.3328096270561218,0.18496252596378326,0.167166069149971
Test_114,0.33386874198913574,0.28995591402053833,0.21428193151950836,0.16189336776733398
Test_115,0.25711187720298767,0.2783859968185425,0.34206652641296387,0.1224355548620224
Test_116,0.3467848002910614,0.2786673903465271,0.2196042835712433,0.15494351089000702
Test_117,0.29061615467071533,0.3076160252094269,0.27357223629951477,0.12819552421569824
Test_118,0.3079359233379364,0.3037097454071045,0.24638785421848297,0.1419665366411209
Test_119,0.3726649284362793,0.27350425720214844,0.20120204985141754,0.15262877941131592
Test_120,0.3084801733493805,0.2893220782279968,0.2712209224700928,0.1309768110513687
Test_121,0.3508126437664032,0.28383928537368774,0.22083473205566406,0.1445133090019226
Test_122,0.30535200238227844,0.3068157434463501,0.23023872077465057,0.1575935333967209
Test_123,0.1726798564195633,0.2935980260372162,0.437242716550827,0.09647946059703827
Test_124,0.33027634024620056,0.3119572699069977,0.12330425530672073,0.2344621866941452
Test_125,0.34441041946411133,0.2724054157733917,0.21526972949504852,0.16791442036628723
Test_126,0.31835421919822693,0.279231458902359,0.24969060719013214,0.15272372961044312
Test_127,0.3474632203578949,0.2898207902908325,0.1940162479877472,0.1686997413635254
Test_128,0.35833632946014404,0.2716602385044098,0.19433940947055817,0.1756640523672104
Test_129,0.31479886174201965,0.2980513572692871,0.23119117319583893,0.1559586226940155
Test_130,0.2672194838523865,0.32421112060546875,0.0714457705616951,0.3371236324310303
Test_131,0.31008824706077576,0.34484902024269104,0.11318239569664001,0.23188038170337677
Test_132,0.3496250510215759,0.27424636483192444,0.2257143259048462,0.15041422843933105
Test_133,0.34952402114868164,0.21992634236812592,0.05469155311584473,0.3758580684661865
Test_134,0.42288246750831604,0.25491270422935486,0.16279788315296173,0.15940698981285095
Test_135,0.3117322325706482,0.3031185269355774,0.2091997116804123,0.17594954371452332
Test_136,0.3320331871509552,0.32245802879333496,0.13521996140480042,0.21028879284858704
Test_137,0.28799161314964294,0.2913786768913269,0.3033474087715149,0.11728232353925705
Test_138,0.17361018061637878,0.27774736285209656,0.458204984664917,0.09043747186660767
Test_139,0.4979778528213501,0.19840921461582184,0.17262110114097595,0.1309918612241745
Test_140,0.33138713240623474,0.304084450006485,0.20204991102218628,0.162478506565094
Test_141,0.10042937844991684,0.0821467787027359,0.7235610485076904,0.09386280179023743
Test_142,0.3370026648044586,0.2822417616844177,0.2128795087337494,0.16787609457969666
Test_143,0.37895798683166504,0.2495456039905548,0.2001716047525406,0.1713247150182724
Test_144,0.4118138253688812,0.250548779964447,0.18347902595996857,0.15415845811367035
Test_145,0.3520748019218445,0.2790481746196747,0.1992470622062683,0.1696299910545349
Test_146,0.19872182607650757,0.23883099853992462,0.4820408523082733,0.08040639758110046
Test_147,0.3063353896141052,0.283719927072525,0.2578018307685852,0.15214288234710693
Test_148,0.31177958846092224,0.30992957949638367,0.21036894619464874,0.16792193055152893
Test_149,0.3418801426887512,0.27679237723350525,0.21990281343460083,0.16142460703849792
Test_150,0.31669723987579346,0.30876755714416504,0.19630564749240875,0.17822957038879395
Test_151,0.1556229442358017,0.22619877755641937,0.5466134548187256,0.07156482338905334
Test_152,0.29209262132644653,0.3288534879684448,0.224607452750206,0.15444637835025787
Test_153,0.387924462556839,0.264419287443161,0.17652322351932526,0.17113304138183594
Test_154,0.3097724914550781,0.3009161055088043,0.23141543567180634,0.1578959822654724
Test_155,0.32269391417503357,0.29176265001296997,0.23991230130195618,0.14563116431236267
Test_156,0.34070780873298645,0.2931354343891144,0.19513024389743805,0.17102652788162231
Test_157,0.3251878023147583,0.2999451756477356,0.21635819971561432,0.1585087925195694
Test_158,0.3366791307926178,0.29515066742897034,0.08441103249788284,0.28375914692878723
Test_159,0.35293033719062805,0.27979910373687744,0.20815236866474152,0.15911813080310822
Test_160,0.3533964455127716,0.28002020716667175,0.2093651294708252,0.15721826255321503
Test_161,0.31639501452445984,0.3296356797218323,0.14999960362911224,0.20396968722343445
Test_162,0.2511885166168213,0.26141372323036194,0.3721133768558502,0.11528432369232178
Test_163,0.326143354177475,0.2991313338279724,0.20964810252189636,0.16507720947265625
Test_164,0.3646877110004425,0.2786155641078949,0.18634097278118134,0.17035579681396484
Test_165,0.38192400336265564,0.2569793462753296,0.1630089432001114,0.1980876624584198
Test_166,0.2897194027900696,0.2755235731601715,0.30427882075309753,0.13047820329666138
Test_167,0.3450891077518463,0.27996569871902466,0.2135820835828781,0.16136308014392853
Test_168,0.31726014614105225,0.3056766986846924,0.23471319675445557,0.1423499882221222
Test_169,0.2864377498626709,0.28433284163475037,0.2988063395023346,0.13042308390140533
Test_170,0.3874747157096863,0.25095561146736145,0.19565173983573914,0.16591796278953552
Test_171,0.010014883242547512,0.008952319622039795,0.9669966697692871,0.014036152511835098
Test_172,0.2830577492713928,0.30449265241622925,0.2684081792831421,0.14404137432575226
Test_173,0.2767290771007538,0.31183087825775146,0.2846497595310211,0.12679030001163483
Test_174,0.371078759431839,0.26485297083854675,0.20137275755405426,0.1626955270767212
Test_175,0.3702976107597351,0.26605209708213806,0.19776174426078796,0.16588862240314484
Test_176,0.31323960423469543,0.3023434579372406,0.22748397290706635,0.1569329798221588
Test_177,0.36940014362335205,0.2854326069355011,0.12929505109786987,0.21587222814559937
Test_178,0.3316075801849365,0.2956782579421997,0.07588861137628555,0.2968255281448364
Test_179,0.3528982400894165,0.2810407280921936,0.2092469036579132,0.15681417286396027
Test_180,0.3060615658760071,0.2843277156352997,0.27268487215042114,0.13692574203014374
Test_181,0.3277324438095093,0.2879912853240967,0.21244433522224426,0.17183195054531097
Test_182,0.30433568358421326,0.2806940972805023,0.2626017928123474,0.15236839652061462
Test_183,0.009368973784148693,0.007275679148733616,0.9673873782157898,0.01596789062023163
Test_184,0.37832361459732056,0.24773672223091125,0.21391932666301727,0.16002032160758972
Test_185,0.3428754210472107,0.2820125222206116,0.20713640749454498,0.16797561943531036
Test_186,0.31602829694747925,0.31726717948913574,0.18535636365413666,0.18134815990924835
Test_187,0.25882405042648315,0.3003524839878082,0.3114948570728302,0.1293286383152008
Test_188,0.1928674876689911,0.2870674729347229,0.4224838614463806,0.09758114814758301
Test_189,0.38399067521095276,0.26673057675361633,0.19745966792106628,0.151819109916687
Test_190,0.3110787570476532,0.2830789089202881,0.25688543915748596,0.14895695447921753
Test_191,0.36292052268981934,0.22850030660629272,0.2806551456451416,0.12792402505874634
Test_192,0.3362305462360382,0.26989832520484924,0.23080483078956604,0.1630663275718689
Test_193,0.2660478949546814,0.2649255692958832,0.3538472354412079,0.11517934501171112
Test_194,0.3294426202774048,0.2899055778980255,0.22921545803546906,0.15143629908561707
Test_195,0.3504441976547241,0.2668009102344513,0.2318749725818634,0.15087991952896118
Test_196,0.32042208313941956,0.32202857732772827,0.1675722301006317,0.18997713923454285
Test_197,0.3612358868122101,0.27092331647872925,0.22213076055049896,0.14571011066436768
Test_198,0.36212679743766785,0.2733299434185028,0.18388213217258453,0.18066111207008362
Test_199,0.32602015137672424,0.2890399992465973,0.2244914472103119,0.16044838726520538
Test_200,0.30338340997695923,0.30342480540275574,0.25356462597846985,0.1396271288394928
Test_201,0.3553132712841034,0.282348096370697,0.19655725359916687,0.1657813936471939
Test_202,0.2623665928840637,0.2747659385204315,0.3258713483810425,0.1369961053133011
Test_203,0.3101705312728882,0.29834046959877014,0.2405095249414444,0.1509794443845749
Test_204,0.3497931659221649,0.27287527918815613,0.19958285987377167,0.1777486801147461
Test_205,0.37746548652648926,0.257516086101532,0.18578468263149261,0.17923370003700256
Test_206,0.3981254994869232,0.2657427191734314,0.1402718871831894,0.195859894156456
Test_207,0.3715135455131531,0.25231730937957764,0.20869141817092896,0.1674777865409851
Test_208,0.33356910943984985,0.27342259883880615,0.2242739498615265,0.16873431205749512
Test_209,0.3115111291408539,0.29783517122268677,0.23077397048473358,0.15987972915172577
Test_210,0.34722086787223816,0.28233230113983154,0.1923241913318634,0.1781226545572281
Test_211,0.3213745355606079,0.2916731536388397,0.2336050122976303,0.15334735810756683
Test_212,0.26103878021240234,0.29942530393600464,0.29507115483283997,0.14446476101875305
Test_213,0.3086942136287689,0.30898308753967285,0.22645124793052673,0.1558714061975479
Test_214,0.34158986806869507,0.27651554346084595,0.22679319977760315,0.15510138869285583
Test_215,0.350035160779953,0.27102673053741455,0.20897528529167175,0.1699627935886383
Test_216,0.39577019214630127,0.2530524432659149,0.21062344312667847,0.14055392146110535
Test_217,0.38423600792884827,0.25304844975471497,0.19187383353710175,0.170841783285141
Test_218,0.39175480604171753,0.26225417852401733,0.19677205383777618,0.14921897649765015
Test_219,0.2973106801509857,0.26610031723976135,0.3004135191440582,0.1361755132675171
Test_220,0.2544921934604645,0.33395594358444214,0.06719551980495453,0.34435635805130005
Test_221,0.36209625005722046,0.2636272609233856,0.20427779853343964,0.1699986308813095
Test_222,0.290351539850235,0.32568275928497314,0.22160306572914124,0.16236266493797302
Test_223,0.33177074790000916,0.28177183866500854,0.2155899554491043,0.1708674430847168
Test_224,0.35733282566070557,0.2607199251651764,0.21198971569538116,0.1699575036764145
Test_225,0.38338494300842285,0.26321330666542053,0.1983252763748169,0.15507648885250092
Test_226,0.29289039969444275,0.28600364923477173,0.28653484582901,0.13457109034061432
Test_227,0.38941824436187744,0.258609414100647,0.1659962236881256,0.1859760731458664
Test_228,0.31857508420944214,0.26650121808052063,0.2682962417602539,0.1466274857521057
Test_229,0.29877886176109314,0.3049728572368622,0.24244776368141174,0.15380050241947174
Test_230,0.3542281985282898,0.2796197235584259,0.1989651769399643,0.1671869158744812
Test_231,0.3563941717147827,0.2933557331562042,0.1598825603723526,0.19036759436130524
Test_232,0.33666637539863586,0.2992658019065857,0.20794497430324554,0.1561228334903717
Test_233,0.37815049290657043,0.263701856136322,0.18249905109405518,0.17564867436885834
Test_234,0.2143024504184723,0.11071090400218964,0.5561152696609497,0.11887139081954956
Test_235,0.33142444491386414,0.3064402937889099,0.16318842768669128,0.19894683361053467
Test_236,0.1734071969985962,0.3086179196834564,0.41896945238113403,0.09900549054145813
Test_237,0.32775378227233887,0.2948535680770874,0.22511084377765656,0.1522817313671112
Test_238,0.2378726452589035,0.28962039947509766,0.35658320784568787,0.11592372506856918
Test_239,0.3282744884490967,0.2744258642196655,0.27005481719970703,0.12724487483501434
Test_240,0.28321096301078796,0.3050861656665802,0.27155426144599915,0.14014862477779388
Test_241,0.31442075967788696,0.3059398829936981,0.21389617025852203,0.16574321687221527
Test_242,0.3564477860927582,0.26439613103866577,0.20847254991531372,0.17068347334861755
Test_243,0.3749651610851288,0.2530372440814972,0.21945929527282715,0.15253829956054688
Test_244,0.32197999954223633,0.2972807288169861,0.20460812747478485,0.17613112926483154
Test_245,0.3094565272331238,0.2997363209724426,0.236536905169487,0.1542702615261078
Test_246,0.39972370862960815,0.21098589897155762,0.21215610206127167,0.17713424563407898
Test_247,0.29966649413108826,0.3451283574104309,0.10896226763725281,0.24624288082122803
Test_248,0.3498588502407074,0.26862964034080505,0.2228270322084427,0.15868449211120605
Test_249,0.3266139328479767,0.2820185124874115,0.24397355318069458,0.14739400148391724
Test_250,0.35521239042282104,0.2704146206378937,0.21564558148384094,0.15872740745544434
Test_251,0.39187002182006836,0.2565195560455322,0.1923641711473465,0.15924620628356934
Test_252,0.33575528860092163,0.2856009602546692,0.2262115329504013,0.15243223309516907
Test_253,0.3119666874408722,0.28185826539993286,0.23577305674552917,0.17040196061134338
Test_254,0.3805069029331207,0.2654082775115967,0.17029377818107605,0.18379101157188416
Test_255,0.4020274877548218,0.2503623068332672,0.16492271423339844,0.18268749117851257
Test_256,0.36351603269577026,0.2662009596824646,0.18222737312316895,0.18805555999279022
Test_257,0.22007694840431213,0.2716762125492096,0.4201696515083313,0.08807719498872757
Test_258,0.3406779170036316,0.27677273750305176,0.2396293729543686,0.14291995763778687
Test_259,0.37050533294677734,0.25910335779190063,0.21823903918266296,0.15215224027633667
Test_260,0.35206153988838196,0.30195969343185425,0.09460502117872238,0.2513737678527832
Test_261,0.2395535409450531,0.2920021414756775,0.35017362236976624,0.11827069520950317
Test_262,0.38458842039108276,0.2603154182434082,0.19049647450447083,0.1645997315645218
Test_263,0.3387048542499542,0.27591049671173096,0.22075268626213074,0.16463197767734528
Test_264,5.72911744711746e-07,3.747630898942589e-07,0.9999909400939941,8.14456961961696e-06
Test_265,0.32399970293045044,0.289024293422699,0.22214818000793457,0.16482774913311005
Test_266,0.36646267771720886,0.2826298177242279,0.15102826058864594,0.1998792588710785
Test_267,0.4222342073917389,0.2309892177581787,0.19689206779003143,0.14988446235656738
Test_268,0.24281498789787292,0.28710392117500305,0.36266887187957764,0.10741228610277176
Test_269,0.42367982864379883,0.24171952903270721,0.17320509254932404,0.16139565408229828
Test_270,0.34025076031684875,0.2872006893157959,0.19774317741394043,0.1748053878545761
Test_271,0.3430464267730713,0.2827131152153015,0.1885620355606079,0.1856784224510193
Test_272,0.302085816860199,0.31043925881385803,0.23192600905895233,0.1555488556623459
Test_273,0.4058189392089844,0.24296633899211884,0.19385398924350739,0.1573607176542282
Test_274,0.30381307005882263,0.3023855686187744,0.25949132442474365,0.13431000709533691
Test_275,0.3350294530391693,0.284138947725296,0.21336646378040314,0.1674651950597763
Test_276,0.3458370566368103,0.28339096903800964,0.1981106549501419,0.17266131937503815
Test_277,0.33046388626098633,0.2749495208263397,0.22249777615070343,0.1720888614654541
Test_278,0.37006044387817383,0.2763935327529907,0.16374149918556213,0.1898045390844345
Test_279,0.29840683937072754,0.2905603349208832,0.2839526832103729,0.12708012759685516
Test_280,0.34211432933807373,0.29081037640571594,0.17191404104232788,0.19516128301620483
Test_281,0.3698726296424866,0.2636096179485321,0.1905955672264099,0.1759222000837326
Test_282,0.35778480768203735,0.2560619115829468,0.21656130254268646,0.1695919930934906
Test_283,0.24696458876132965,0.2977277934551239,0.3110933303833008,0.14421433210372925
Test_284,0.32836711406707764,0.27517253160476685,0.24299123883247375,0.15346919000148773
Test_285,0.35436561703681946,0.28860384225845337,0.1740642488002777,0.18296624720096588
Test_286,0.35657745599746704,0.28643178939819336,0.15050166845321655,0.20648910105228424
Test_287,0.3269752860069275,0.30286791920661926,0.2080976665019989,0.16205909848213196
Test_288,0.37584421038627625,0.25773218274116516,0.18808335065841675,0.17834022641181946
Test_289,0.34963148832321167,0.31509557366371155,0.10478541254997253,0.23048754036426544
Test_290,0.29550740122795105,0.3022759258747101,0.26633286476135254,0.13588382303714752
Test_291,0.2932629883289337,0.2848259508609772,0.30623871088027954,0.11567237228155136
Test_292,0.3671399652957916,0.2754357159137726,0.2068728506565094,0.15055154263973236
Test_293,0.17879019677639008,0.2840259373188019,0.44853752851486206,0.088646300137043
Test_294,0.3623599112033844,0.2712218463420868,0.2068754881620407,0.1595427393913269
Test_295,0.3362424671649933,0.2969968318939209,0.22412586212158203,0.1426348090171814
Test_296,0.30604761838912964,0.3000498116016388,0.23292599618434906,0.16097654402256012
Test_297,0.33048224449157715,0.3034362196922302,0.18030773103237152,0.1857738196849823
Test_298,0.33582890033721924,0.2914943993091583,0.20490573346614838,0.16777102649211884
Test_299,0.3154471814632416,0.3082711398601532,0.21201232075691223,0.164269357919693
Test_300,0.3544391691684723,0.27392295002937317,0.1959766149520874,0.17566128075122833
Test_301,0.42751848697662354,0.21924911439418793,0.19511258602142334,0.1581198275089264
Test_302,0.3746410608291626,0.2704601287841797,0.18085500597953796,0.17404378950595856
Test_303,0.3668754994869232,0.25885462760925293,0.20907199382781982,0.1651979386806488
Test_304,0.3625119626522064,0.2768867611885071,0.19583016633987427,0.16477110981941223
Test_305,0.3129901885986328,0.29249754548072815,0.22267258167266846,0.1718396544456482
Test_306,0.37041544914245605,0.277425080537796,0.17583273351192474,0.176326721906662
Test_307,0.32900160551071167,0.286917507648468,0.2204718142747879,0.1636091023683548
Test_308,0.35494959354400635,0.2738739252090454,0.1976487934589386,0.17352767288684845
Test_309,0.29589784145355225,0.3100665807723999,0.2376149296760559,0.15642063319683075
Test_310,0.30435773730278015,0.3084871470928192,0.2232269048690796,0.16392821073532104
Test_311,0.28888794779777527,0.3011799454689026,0.268975168466568,0.14095690846443176
Test_312,0.3750874698162079,0.2636621594429016,0.17213666439056396,0.1891137659549713
Test_313,0.353883296251297,0.2737325131893158,0.19325979053974152,0.1791244000196457
Test_314,0.29870888590812683,0.3259144127368927,0.18602827191352844,0.18934836983680725
Test_315,0.4008271396160126,0.25747647881507874,0.1762257218360901,0.16547071933746338
Test_316,0.25628921389579773,0.2926781177520752,0.32092124223709106,0.1301114559173584
Test_317,0.33081045746803284,0.2795174717903137,0.2507390081882477,0.13893301784992218
Test_318,0.3366098403930664,0.291742205619812,0.20026534795761108,0.1713825762271881
Test_319,0.29385441541671753,0.282117635011673,0.29182255268096924,0.13220544159412384
Test_320,0.32784685492515564,0.29534658789634705,0.2432623654603958,0.1335441768169403
Test_321,0.33905214071273804,0.27891427278518677,0.22137509286403656,0.16065853834152222
Test_322,0.3441811203956604,0.28140848875045776,0.20444442331790924,0.16996602714061737
Test_323,0.3162228465080261,0.30507364869117737,0.21162132918834686,0.16708213090896606
Test_324,0.29545333981513977,0.31246355175971985,0.24750401079654694,0.14457911252975464
Test_325,0.38487929105758667,0.2749691903591156,0.14327234029769897,0.19687922298908234
Test_326,0.32509762048721313,0.294374942779541,0.21552379429340363,0.165003702044487
Test_327,0.39409205317497253,0.24649913609027863,0.19589851796627045,0.16351032257080078
Test_328,0.3004322648048401,0.3065743148326874,0.243411585688591,0.14958186447620392
Test_329,0.31160005927085876,0.2963350713253021,0.23725369572639465,0.15481118857860565
Test_330,0.29222798347473145,0.2847864329814911,0.29814624786376953,0.12483936548233032
Test_331,0.32970115542411804,0.29459086060523987,0.20637725293636322,0.16933073103427887
Test_332,0.344354510307312,0.28445905447006226,0.20529554784297943,0.1658909022808075
Test_333,0.34155699610710144,0.27057531476020813,0.24736393988132477,0.14050374925136566
Test_334,0.23644451797008514,0.289238840341568,0.374236136674881,0.1000804603099823
Test_335,0.4077034592628479,0.2424437701702118,0.19523650407791138,0.15461629629135132
Test_336,0.3364216685295105,0.264854371547699,0.27042341232299805,0.1283005326986313
Test_337,0.4316468834877014,0.22465728223323822,0.17722328007221222,0.16647261381149292
Test_338,0.4029552638530731,0.2477807104587555,0.21526220440864563,0.13400179147720337
Test_339,0.2862132787704468,0.28207916021347046,0.28558576107025146,0.14612185955047607
Test_340,0.34711599349975586,0.27645519375801086,0.2041647732257843,0.17226405441761017
