image_id,healthy,multiple_diseases,rust,scab
Test_59,1.810396133805625e-05,8.173806418199092e-05,0.9998821020126343,1.797056211216841e-05
Test_60,0.3328438997268677,0.07903289049863815,0.2537890374660492,0.33433419466018677
Test_61,0.9948650002479553,0.0006073954864405096,0.004322460852563381,0.00020514940842986107
Test_62,0.03086147829890251,0.2733180522918701,0.6886560320854187,0.007164413575083017
Test_63,0.6779981851577759,0.023388896137475967,0.28887030482292175,0.009742575697600842
Test_64,0.9585152268409729,0.002119319746270776,0.022238338366150856,0.01712709106504917
Test_65,0.0008042712579481304,0.0007302470039576292,0.9982183575630188,0.0002471917250659317
Test_66,0.9989047050476074,2.4964661861304194e-05,0.0010105854598805308,5.965312448097393e-05
Test_67,4.465756774152396e-06,1.0250304512737785e-05,0.9999798536300659,5.471064014272997e-06
Test_68,0.1660817712545395,0.0054328786209225655,0.052464649081230164,0.7760206460952759
Test_69,0.00013692148786503822,2.8626171115320176e-05,0.9998292922973633,5.145489467395237e-06
Test_70,0.06438912451267242,0.01514169666916132,0.007611079607158899,0.9128580689430237
Test_71,3.3097356208600104e-05,1.6267667888314463e-05,0.9999504089355469,2.8598114454325696e-07
Test_72,0.011622707359492779,0.0035494256298989058,0.0003931380051653832,0.9844347834587097
Test_73,0.9991029500961304,2.8181337256683037e-05,0.0008004802512004972,6.839264096925035e-05
Test_74,0.9999947547912598,3.028017090400681e-07,4.267996246198891e-06,6.645948928962753e-07
Test_75,0.1750895231962204,0.060485322028398514,0.054110221564769745,0.7103148698806763
Test_76,0.9534407258033752,0.020351219922304153,0.008559858426451683,0.017648177221417427
Test_77,3.368731267983094e-05,5.281468838802539e-05,0.9999039173126221,9.533967386232689e-06
Test_78,0.0013408396625891328,0.03452243655920029,0.0010687399189919233,0.9630679488182068
Test_79,0.7968347668647766,0.0010225629666820168,0.0016577800270169973,0.20048484206199646
Test_80,0.01046826597303152,0.1579432636499405,0.7912068367004395,0.04038167744874954
Test_81,0.0002992940426338464,0.00019086853717453778,0.9995090961456299,7.196247793217481e-07
Test_82,2.140345713996794e-06,1.264269849343691e-05,0.9999849796295166,2.553279045969248e-07
Test_83,0.00016935280291363597,0.0003894328838214278,0.9993618130683899,7.944585377117619e-05
Test_84,0.20889203250408173,0.00044436476309783757,0.00029848524718545377,0.7903650999069214
Test_85,0.965298056602478,0.009447573684155941,0.006157252937555313,0.019097160547971725
Test_86,0.00027167570078745484,0.00036100242868997157,0.9993591904640198,8.159514436556492e-06
Test_87,0.9345296025276184,0.002647044602781534,0.06219736859202385,0.0006259423098526895
Test_88,0.3420058488845825,0.2149854302406311,0.02545720525085926,0.4175514876842499
Test_89,0.9953330159187317,0.0004966731648892164,0.003941693343222141,0.00022859135060571134
Test_90,0.00017027024296112359,0.0003046307829208672,0.9995211362838745,3.981722329626791e-06
Test_91,0.9998708963394165,1.615371843399771e-06,0.000124672194942832,2.7760736429627286e-06
Test_92,0.9853608012199402,5.4090047342469916e-05,0.014292008243501186,0.0002932189672719687
Test_93,3.6817582440562546e-05,4.156780050834641e-05,0.9999176263809204,3.9493570511695e-06
Test_94,0.00025441928301006556,3.9153856050688773e-05,5.343158136383863e-06,0.9997010827064514
Test_95,0.9407980442047119,0.004205390345305204,0.05058303102850914,0.004413575399667025
Test_96,0.00462577398866415,7.96134554548189e-06,2.0057774236192927e-05,0.9953462481498718
Test_97,0.9975414276123047,0.0002084744774037972,0.0021853868383914232,6.470913649536669e-05
Test_98,0.01886097900569439,0.8844093084335327,0.08317670971155167,0.013553074561059475
Test_99,0.7971976399421692,0.04744211584329605,0.14533163607120514,0.010028588585555553
Test_100,0.0037551068235188723,0.0008803348755463958,1.7133976143668406e-05,0.9953474402427673
Test_101,0.9990743398666382,5.449534728541039e-05,0.0006099110469222069,0.0002611215168144554
Test_102,0.012279567308723927,4.7225577873177826e-05,1.1130456186947413e-05,0.9876620769500732
Test_103,0.2864871621131897,0.6615623831748962,0.032049182802438736,0.019901324063539505
Test_104,0.00510960491374135,0.17591749131679535,0.0036582299508154392,0.8153146505355835
Test_105,0.08752577751874924,6.0096797824371606e-05,0.00043338167597539723,0.9119807481765747
Test_106,0.9975696206092834,0.00047508394345641136,0.0014677165308967233,0.00048757393960841
Test_107,5.369030077417847e-06,1.4288904822024051e-05,0.9999786615371704,1.61188302172377e-06
Test_108,0.020673073828220367,0.6041479110717773,0.17756812274456024,0.19761085510253906
Test_109,0.6978812217712402,0.0827818289399147,0.15384109318256378,0.06549587845802307
Test_110,0.9442791938781738,2.5839217414613813e-05,0.00013385045167524368,0.055561043322086334
Test_111,0.9005174040794373,0.0027751594316214323,0.008789240382611752,0.087918221950531
Test_112,3.309368548798375e-05,0.00037566779064945877,0.9995773434638977,1.3917681826569606e-05
Test_113,0.5341039896011353,0.24378153681755066,0.05804062262177467,0.1640738844871521
Test_114,0.014480776153504848,0.09323495626449585,0.8897073864936829,0.002576827770099044
Test_115,2.509894511604216e-05,1.2914237231598236e-05,0.9999608993530273,1.0458202268637251e-06
Test_116,7.077373447827995e-05,6.261226644710405e-06,0.9999217987060547,1.2002526545984438e-06
Test_117,0.00017066061263903975,0.0002449865860398859,0.9995757937431335,8.589259778091218e-06
Test_118,2.9789914606226375e-06,3.732813183887629e-06,0.9999932050704956,1.4295996209057193e-07
Test_119,0.999914288520813,1.7421115217075567e-07,8.498827810399234e-05,5.838329570906353e-07
Test_120,2.967795626318548e-05,1.5969904779922217e-05,0.9999532699584961,1.0713790743466234e-06
Test_121,6.6406596488377545e-06,6.101665712776594e-05,0.9999305009841919,1.7469690192228882e-06
Test_122,3.946663491660729e-05,0.0001247244217665866,0.9998186230659485,1.7144824596471153e-05
Test_123,0.0005231924005784094,0.0002075148222502321,0.9992276430130005,4.170121974311769e-05
Test_124,0.4578319191932678,0.0993165373802185,0.00511206965893507,0.43773946166038513
Test_125,0.002269962802529335,0.9421641826629639,0.05107526108622551,0.004490511957556009
Test_126,0.9999103546142578,1.1136064586025896e-06,8.74558390933089e-05,1.1043692893508705e-06
Test_127,0.3728936016559601,0.0014983806759119034,0.0025439977180212736,0.6230640411376953
Test_128,1.2039541843478219e-06,4.311554221203551e-06,0.9999940395355225,4.6561854105675593e-07
Test_129,1.4696067410113756e-05,5.577162937697722e-06,0.9999790191650391,7.730856736998248e-07
Test_130,0.0008706687367521226,0.010436627082526684,0.0005227214423939586,0.9881700277328491
Test_131,0.011328203603625298,4.811002145288512e-05,1.9240291294408962e-05,0.9886045455932617
Test_132,0.9999524354934692,1.5088485838532506e-07,4.699370765592903e-05,5.03587386901927e-07
Test_133,0.062301699072122574,0.22309784591197968,0.053577713668346405,0.6610226631164551
Test_134,0.04398779571056366,0.0019199249800294638,0.00023493221669923514,0.9538573622703552
Test_135,1.736756894388236e-05,1.732166674628388e-05,0.9999104738235474,5.486507870955393e-05
Test_136,0.0003232336021028459,0.00015396314847748727,1.1987272046098951e-05,0.9995107650756836
Test_137,7.5244970503263175e-06,3.467478336460772e-06,0.9999890327453613,2.3019040895633225e-08
Test_138,0.0001264242600882426,2.0223289538989775e-05,0.999853253364563,9.656336175112301e-08
Test_139,0.9999514818191528,2.69063320956775e-06,2.2112493752501905e-05,2.3674245312577114e-05
Test_140,9.23577681533061e-05,5.219025115366094e-05,0.9998216032981873,3.379052213858813e-05
Test_141,1.9478013200568967e-05,8.063361747190356e-07,1.9968616982168896e-07,0.9999794960021973
Test_142,0.5188874006271362,0.18025486171245575,0.022757364436984062,0.2781003415584564
Test_143,0.9957718253135681,0.0001902575313579291,0.0028929461259394884,0.0011449812445789576
Test_144,0.9954498410224915,0.0004877069150097668,0.002904397202655673,0.0011579853016883135
Test_145,0.21707066893577576,0.27692994475364685,0.0086800716817379,0.4973193109035492
Test_146,3.442885645199567e-05,3.967885731981369e-06,0.9999614953994751,1.5910990214251797e-07
Test_147,2.9092785069906313e-08,2.492594397551784e-08,1.0,6.239508021366191e-09
Test_148,0.9990758895874023,5.603399040410295e-05,0.0006760039832442999,0.00019216886721551418
Test_149,0.008756847120821476,0.00016608971054665744,0.9909238219261169,0.0001532540627522394
Test_150,0.00013350733206607401,0.0012129597598686814,6.715882591379341e-06,0.9986469149589539
Test_151,5.7813944295048714e-05,1.4530757653119508e-05,0.999924898147583,2.6894176698988304e-06
Test_152,0.05461474508047104,0.025104695931077003,0.9172484874725342,0.0030320335645228624
Test_153,3.80148267140612e-05,3.3257656468776986e-06,6.887653967169172e-07,0.9999579191207886
Test_154,0.00036964932223781943,0.0003698682994581759,0.999240517616272,2.0023322576889768e-05
Test_155,0.0012483518803492188,0.0020920110400766134,0.9966302514076233,2.932734787464142e-05
Test_156,0.8450158834457397,0.0004993797047063708,0.0035170167684555054,0.1509678065776825
Test_157,0.9823744893074036,0.0001495678152423352,0.01423006970435381,0.0032458435744047165
Test_158,5.004017293686047e-05,3.5334214771864936e-06,1.4796459879562462e-07,0.9999463558197021
Test_159,0.0001787266373867169,0.00016057005268521607,0.9995317459106445,0.00012897183478344232
Test_160,0.9979346990585327,0.00029187920154072344,0.0012474332470446825,0.0005259225144982338
Test_161,0.02792823687195778,0.009273551404476166,0.005203193984925747,0.9575949907302856
Test_162,6.9611251092283055e-06,1.8412350755170337e-06,0.9999908208847046,3.0499910508297035e-07
Test_163,0.01229608803987503,0.011058335192501545,0.975735068321228,0.0009105555363930762
Test_164,0.4778185784816742,0.2014680653810501,0.008827734738588333,0.31188562512397766
Test_165,1.4685929272673093e-05,1.9220908143324777e-05,1.2990503250875918e-07,0.999966025352478
Test_166,1.2294199223106261e-06,7.65717373951702e-08,0.9999986886978149,2.32521557563814e-09
Test_167,0.010306736454367638,0.002923755906522274,0.9864050149917603,0.0003645312099251896
Test_168,0.0014973547076806426,0.02737872488796711,0.9708167314529419,0.0003071175597142428
Test_169,0.07698319107294083,4.463339064386673e-05,0.9229707717895508,1.4633091041105217e-06
Test_170,0.9513388276100159,0.005225897766649723,0.027717825025320053,0.015717513859272003
Test_171,1.6797141142887995e-05,7.965963050082792e-06,0.9999750852584839,7.960858994238151e-08
Test_172,0.0003482709580566734,0.0004789707891177386,0.9991243481636047,4.8469275498064235e-05
Test_173,2.6418947030037998e-08,1.677228844698675e-08,1.0,8.537599793800865e-11
Test_174,0.9644691348075867,0.0012086064089089632,0.00886047724634409,0.025461770594120026
Test_175,0.9460224509239197,0.00458055455237627,0.04364809766411781,0.005748903378844261
Test_176,0.000630539667326957,0.0002390295558143407,0.9990506768226624,7.980834197951481e-05
Test_177,0.004777487833052874,0.008043216541409492,0.006037197075784206,0.9811421036720276
Test_178,0.0004888213006779552,7.441094851401431e-08,7.015359670958787e-08,0.9995110034942627
Test_179,0.0024420591071248055,0.00018965860363096,0.9972960352897644,7.233960786834359e-05
Test_180,0.001119792927056551,0.0958479568362236,0.9026276469230652,0.00040459827869199216
Test_181,0.007594001945108175,0.004804660566151142,0.0004496680339798331,0.9871517419815063
Test_182,0.00017559209663886577,0.000191054554306902,0.999457061290741,0.00017638308054301888
Test_183,0.9945324659347534,0.0009542790940031409,0.003236169461160898,0.001277051749639213
Test_184,0.8690374493598938,0.01200767233967781,0.09475427120923996,0.024200603365898132
Test_185,0.1360243558883667,0.6484911441802979,0.0010805814526975155,0.2144039124250412
Test_186,0.001307417289353907,0.41536325216293335,0.0015055377734825015,0.5818237662315369
Test_187,1.1586889741010964e-05,1.1655587286441005e-06,0.9999872446060181,1.2407165073113902e-08
Test_188,3.955221473006532e-06,2.142902388868606e-07,0.9999958276748657,6.535405105978498e-09
Test_189,0.9993590712547302,4.45824334747158e-05,0.0005376170738600194,5.8777975937118754e-05
Test_190,0.024998022243380547,0.0016761906445026398,0.972916305065155,0.0004095313779544085
Test_191,2.2385831471183337e-05,3.777382289626985e-06,0.9999737739562988,1.4134707271296065e-07
Test_192,0.2668082118034363,0.0009984227363020182,0.7309725880622864,0.001220759586431086
Test_193,3.0708695248904405e-06,5.508564413503336e-07,0.9999964237213135,4.379321794090174e-09
Test_194,3.1525585654890165e-05,6.867432966828346e-05,0.9998996257781982,6.963935561543622e-08
Test_195,0.9920184016227722,0.0004978588549420238,0.007416363339871168,6.736045179422945e-05
Test_196,0.6850982904434204,0.09169086068868637,0.009738017804920673,0.21347281336784363
Test_197,0.025307413190603256,0.15458139777183533,0.7967807650566101,0.02333044447004795
Test_198,0.4255623519420624,0.01639656536281109,0.0025436272844672203,0.5554974675178528
Test_199,0.1803758591413498,0.003955689258873463,0.8147915601730347,0.0008768780389800668
Test_200,1.0670367373677436e-05,7.406755230476847e-06,0.9999808073043823,1.0208360663455096e-06
Test_201,0.07040692865848541,0.07980288565158844,0.8272460103034973,0.022544197738170624
Test_202,4.194018038106151e-05,0.0002859423984773457,0.9996236562728882,4.839144821744412e-05
Test_203,3.600706577344681e-06,4.555769919534214e-05,0.9999499320983887,1.0021474281529663e-06
Test_204,6.707617558276979e-06,6.82620593579486e-05,3.403350206099276e-07,0.9999246597290039
Test_205,0.00783616118133068,0.006071700714528561,0.0008453091722913086,0.9852467775344849
Test_206,0.0011855514021590352,0.0002818573557306081,4.102809907635674e-05,0.9984915256500244
Test_207,0.00012254074681550264,0.00012709210568573326,0.9995649456977844,0.00018542580073699355
Test_208,0.017448313534259796,0.9777065515518188,0.0015779308741912246,0.0032671920489519835
Test_209,3.361783819855191e-05,0.0001446454116376117,0.9998192191123962,2.4786404537735507e-06
Test_210,0.0057054185308516026,0.014223137870430946,0.001152076292783022,0.9789193868637085
Test_211,0.03611915558576584,0.004104049410670996,0.958995521068573,0.0007812636322341859
Test_212,1.819969526195564e-07,2.12468376226127e-09,0.9999997615814209,5.84916073909092e-11
Test_213,0.032263852655887604,0.02926909364759922,0.8858897686004639,0.05257723107933998
Test_214,1.268237338081235e-05,1.4247091712604742e-05,0.9999682903289795,4.76768400403671e-06
Test_215,0.9988027811050415,9.68876265687868e-05,0.001074696658179164,2.5630124582676217e-05
Test_216,0.9941337704658508,1.958450229722075e-05,0.005832779221236706,1.3933857189840637e-05
Test_217,0.04555857926607132,0.0017084430437535048,0.0017676550196483731,0.9509652256965637
Test_218,0.9999724626541138,2.7087380658485927e-06,2.372027847741265e-05,1.0310941433999687e-06
Test_219,0.00017394204041920602,1.0618588930810802e-05,0.9998154044151306,9.759045127566424e-08
Test_220,0.0001230360212503001,3.8086436688899994e-05,1.646039663683041e-06,0.9998371601104736
Test_221,0.685889482498169,0.20259042084217072,0.0942067801952362,0.017313331365585327
Test_222,1.1554592674656305e-05,8.957498721429147e-06,0.9999701976776123,9.3514508989756e-06
Test_223,2.3151955247158185e-05,5.1069109758827835e-05,0.9999161958694458,9.58501004788559e-06
Test_224,0.08761132508516312,0.0647965669631958,0.8446869254112244,0.0029051071032881737
Test_225,0.9988784193992615,3.640286377049051e-05,0.001048947568051517,3.6167453799862415e-05
Test_226,0.0004788425867445767,0.011789440177381039,0.9876596331596375,7.209832256194204e-05
Test_227,0.00014421246305573732,0.0007819008314982057,2.0999063963245135e-06,0.9990717172622681
Test_228,0.0005225486238487065,1.3974453395348974e-05,0.9994625449180603,9.162219498648483e-07
Test_229,3.322712655062787e-05,4.62862808490172e-05,0.999915361404419,5.08458379044896e-06
Test_230,0.9118789434432983,0.02992095984518528,0.027794694527983665,0.030405322089791298
Test_231,0.22595319151878357,0.00020883436081930995,0.00020843859238084406,0.7736296057701111
Test_232,0.9997512698173523,1.3314311217982322e-05,0.00021607623784802854,1.9332768715685233e-05
Test_233,0.9921305775642395,0.0002489790495019406,0.00253480626270175,0.005085694137960672
Test_234,0.05612979829311371,0.009040728211402893,0.001994946040213108,0.9328344464302063
Test_235,2.4308002366524306e-07,0.0002063376159640029,5.2641027536992624e-08,0.9997934699058533
Test_236,0.056211527436971664,0.02610553801059723,0.9175659418106079,0.00011705096403602511
Test_237,0.0008251202525570989,0.16647106409072876,0.0024563234765082598,0.8302474617958069
Test_238,0.0011077746748924255,0.0004397276497911662,0.9982765913009644,0.00017594522796571255
Test_239,3.408094198675826e-05,2.3623474589840043e-06,0.9999634027481079,9.933501843306658e-08
Test_240,0.00019741087453439832,8.529191109118983e-05,0.9997163414955139,9.062442245522107e-07
Test_241,9.49023524299264e-05,0.005354195833206177,0.9933018684387207,0.0012490024091675878
Test_242,0.2626165449619293,0.3096425533294678,0.005727747920900583,0.42201316356658936
Test_243,0.9924286007881165,0.00018608088430482894,0.006916711572557688,0.00046861954615451396
Test_244,0.007964174263179302,0.8484573364257812,0.11268074810504913,0.03089771792292595
Test_245,0.0004943119711242616,0.0009197148028761148,0.9985620379447937,2.3886717826826498e-05
Test_246,0.0005841476377099752,0.00014158300473354757,3.875703441735823e-06,0.9992703795433044
Test_247,6.60934965708293e-05,0.00023530465841758996,1.7788357808967703e-06,0.9996968507766724
Test_248,0.016429144889116287,0.9725854396820068,0.008523196913301945,0.002462245523929596
Test_249,0.0043211327865719795,0.001268644817173481,0.994025468826294,0.0003848058986477554
Test_250,0.9660643339157104,0.005481267813593149,0.028181666508316994,0.00027277006302028894
Test_251,0.9916216135025024,0.00031007491634227335,0.006741868797689676,0.0013264389708638191
Test_252,0.0047020744532346725,0.0013325687032192945,0.9938157796859741,0.00014957245730329305
Test_253,0.0031696869991719723,0.6934208869934082,0.006032340694218874,0.2973770499229431
Test_254,3.6949677451048046e-05,0.0005000602686777711,1.820467105062562e-06,0.9994612336158752
Test_255,0.5302417874336243,0.014119355008006096,0.021034572273492813,0.43460431694984436
Test_256,0.003494746284559369,0.0004218939575366676,0.00010297878179699183,0.9959803819656372
Test_257,8.368442649953067e-06,9.282808832722367e-07,0.999990701675415,1.4400192149821578e-08
Test_258,0.0003769783361349255,0.00024060599389486015,0.9993821382522583,2.3719366026853095e-07
Test_259,0.7688806056976318,0.0014410826843231916,0.22824084758758545,0.0014375438913702965
Test_260,2.763989868981298e-05,4.741186785395257e-06,9.565794556465335e-08,0.9999674558639526
Test_261,7.881045348767657e-06,2.245161795144668e-06,0.9999895095825195,3.570311548628524e-07
Test_262,0.0033273433800786734,0.015018429607152939,0.000729349791072309,0.9809249043464661
Test_263,0.9951770305633545,0.0007954831817187369,0.0036875284276902676,0.00033998535946011543
Test_264,0.9854853749275208,0.0004224932927172631,0.013883283361792564,0.00020892967586405575
Test_265,0.0007575141498818994,0.000224827163037844,0.9987755417823792,0.00024208879040088505
Test_266,0.033906735479831696,0.008611789904534817,0.0010218149982392788,0.956459641456604
Test_267,0.9997250437736511,1.8541252302384237e-06,0.00019547493138816208,7.750601071165875e-05
Test_268,0.0012017819099128246,0.0362282358109951,0.9621074199676514,0.0004625021538231522
Test_269,0.9862111210823059,0.00017764414951670915,0.013456979766488075,0.0001542907557450235
Test_270,0.005122022703289986,0.0015792625490576029,3.676355481729843e-05,0.993261992931366
Test_271,0.016931869089603424,0.0006760038668289781,0.0006752567715011537,0.9817169308662415
Test_272,2.25763888010988e-05,0.0001912102015921846,0.9997811913490295,4.9603722800384276e-06
Test_273,0.9999680519104004,1.151348897110438e-06,1.778516889316961e-05,1.2935826816828921e-05
Test_274,0.00038176876842044294,0.0002489444159436971,0.9993305206298828,3.88907574233599e-05
Test_275,0.2861742079257965,0.16632318496704102,0.43174871802330017,0.11575387418270111
Test_276,0.03154081106185913,0.1362358033657074,0.6976874470710754,0.13453596830368042
Test_277,0.21016035974025726,0.03251397982239723,0.7554361820220947,0.0018895441899076104
Test_278,0.019707858562469482,0.006987228523939848,0.0014300212496891618,0.9718748927116394
Test_279,1.0073187695525121e-05,2.3498282644141e-06,0.9999876022338867,3.4697951178941366e-08
Test_280,2.4115865016938187e-05,4.839222356167738e-07,2.034629709157798e-08,0.9999754428863525
Test_281,7.879611985117663e-06,0.00013547395064961165,2.1125160287738254e-07,0.9998563528060913
Test_282,0.0019837694708257914,0.9910731911659241,0.005556095857173204,0.0013869518879801035
Test_283,0.00818708073347807,0.010984394699335098,0.979796290397644,0.0010323352180421352
Test_284,0.026504894718527794,0.007805815432220697,0.9626173973083496,0.0030719188507646322
Test_285,0.00015335499483626336,0.002470196457579732,9.002616025099996e-06,0.9973674416542053
Test_286,4.064451059093699e-05,4.376407105155522e-06,2.090233692797483e-07,0.9999547004699707
Test_287,0.05293164774775505,0.0033028421457856894,0.9294924736022949,0.014273040927946568
Test_288,0.0019622365944087505,0.9543976783752441,0.0007330545922741294,0.04290696978569031
Test_289,0.00019282352877780795,9.405367745785043e-05,5.237384812062373e-06,0.9997078776359558
Test_290,8.718237950233743e-05,7.94664301793091e-05,0.999832272529602,1.0498074516362976e-06
Test_291,1.6004329381757998e-06,9.349604965791514e-07,0.9999974966049194,2.2815324740577125e-08
Test_292,0.9998360872268677,1.7148255437859916e-06,0.00015981083561200649,2.3712236725259572e-06
Test_293,6.540303729707375e-05,8.559749403502792e-06,0.9999258518218994,2.4589982672296173e-07
Test_294,0.0003711904282681644,8.540453563909978e-05,0.9995225667953491,2.0869807485723868e-05
Test_295,0.008499735035002232,0.027582868933677673,0.9625054001808167,0.001411992241628468
Test_296,0.20077629387378693,0.003630497958511114,0.0007183291018009186,0.794874906539917
Test_297,5.595418770099059e-05,0.0017943604616448283,4.179518873570487e-05,0.99810791015625
Test_298,0.0002538474218454212,0.01645231805741787,0.9819290637969971,0.0013646880397573113
Test_299,0.0008161726291291416,0.0022442596964538097,0.9951223731040955,0.0018171154661104083
Test_300,0.830662190914154,0.0005803982494398952,0.0003807430330198258,0.16837672889232635
Test_301,0.9987226128578186,4.0917424485087395e-05,0.0003389523481018841,0.0008974018855951726
Test_302,0.010020064190030098,0.07397741824388504,0.0007313225069083273,0.9152711033821106
Test_303,0.9840111136436462,0.0006283700349740684,0.012954783625900745,0.002405782463029027
Test_304,0.9327792525291443,0.000744589779060334,0.06643731147050858,3.882999226334505e-05
Test_305,0.9973177313804626,0.00023171152861323208,0.0019871327094733715,0.00046341444249264896
Test_306,0.10934580862522125,0.007784656714648008,0.03290492296218872,0.8499645590782166
Test_307,0.9841326475143433,0.0010844962671399117,0.014587015844881535,0.00019582435197662562
Test_308,0.16119754314422607,0.006027283612638712,0.8282230496406555,0.004552110563963652
Test_309,0.008479745127260685,0.2020472139120102,0.7723134756088257,0.01715965010225773
Test_310,0.0005378054920583963,0.001045726239681244,0.9982525706291199,0.00016381029854528606
Test_311,0.0003832407237496227,0.0008424943080171943,0.9987408518791199,3.343611388118006e-05
Test_312,0.0019591795280575752,0.00012228137347847223,9.243416570825502e-05,0.9978260397911072
Test_313,0.13511306047439575,0.001715200487524271,0.000657940108794719,0.8625137805938721
