image_id,healthy,multiple_diseases,rust,scab
Test_103,0.215543732047081,0.44290807843208313,0.050463974475860596,0.29108425974845886
Test_104,0.0028130095452070236,0.04731469601392746,0.0042797476053237915,0.9455925822257996
Test_105,0.05310346558690071,0.15520380437374115,0.010072163306176662,0.7816205620765686
Test_106,0.983371376991272,0.006402117200195789,0.005982352886348963,0.00424421951174736
Test_107,2.3064552806317806e-05,0.00583830988034606,0.9939709901809692,0.00016761738515924662
Test_108,0.027104409411549568,0.10726327449083328,0.01203850843012333,0.8535938262939453
Test_109,0.1878604143857956,0.47997918725013733,0.090070940554142,0.2420894354581833
Test_110,0.9566824436187744,0.012531476095318794,0.010849857702851295,0.019936254248023033
Test_111,0.5581480264663696,0.07034213095903397,0.009039955213665962,0.3624698519706726
Test_112,5.876069280930096e-06,0.060712918639183044,0.9386285543441772,0.0006526423967443407
Test_113,0.013208135031163692,0.8641348481178284,0.029952719807624817,0.09270433336496353
Test_114,0.0038640061393380165,0.7791168689727783,0.03910714387893677,0.17791198194026947
Test_115,1.09539814729942e-06,0.0007581139798276126,0.999240517616272,2.0782574949862465e-07
Test_116,5.618996874545701e-05,0.049912262707948685,0.9496633410453796,0.00036810257006436586
Test_117,4.291139248380205e-06,0.012024021707475185,0.9879613518714905,1.039194376062369e-05
Test_118,1.8588542616271297e-06,0.007110344711691141,0.9928830862045288,4.711050678452011e-06
Test_119,0.9836933016777039,0.0037380533758550882,0.010025410912930965,0.002543166046962142
Test_120,3.921934330719523e-05,0.06206193566322327,0.9378061890602112,9.262564708478749e-05
Test_121,0.00011175536928931251,0.005291839130222797,0.994297206401825,0.00029918242944404483
Test_122,1.292561023547023e-06,0.08250207453966141,0.9174350500106812,6.157945608720183e-05
Test_123,3.7597833397740033e-06,0.07675328105688095,0.9232314825057983,1.1441878996265586e-05
Test_124,0.24869193136692047,0.2292974591255188,0.030371127650141716,0.49163952469825745
Test_125,0.14399895071983337,0.5802501440048218,0.0584825798869133,0.21726831793785095
Test_126,0.9975294470787048,0.00013909547124058008,0.0018897033296525478,0.00044177062227390707
Test_127,0.5486885905265808,0.26499220728874207,0.030425142496824265,0.15589405596256256
Test_128,2.3877755666035227e-06,0.03797554224729538,0.9612478613853455,0.0007742996094748378
Test_129,9.494221012573689e-05,0.03742644935846329,0.9620117545127869,0.0004668344045057893
Test_130,0.03567137196660042,0.29103952646255493,0.014758000150322914,0.6585310101509094
Test_131,0.001279644318856299,0.030383186414837837,0.003897859016433358,0.9644392728805542
Test_132,0.994621753692627,0.00037507424713112414,0.0031847781501710415,0.0018184742657467723
Test_133,0.0002447160368319601,0.11641863733530045,0.0013929789420217276,0.8819436430931091
Test_134,0.7826137542724609,0.04640797898173332,0.06263850629329681,0.10833973437547684
Test_135,0.0001495137403253466,0.34807756543159485,0.6383653283119202,0.013407685793936253
Test_136,0.0005888292798772454,0.034290023148059845,0.0033233973663300276,0.9617977738380432
Test_137,5.129553670712994e-08,0.0008144344901666045,0.9991855025291443,5.27738421851609e-08
Test_138,1.104926377593074e-05,0.004556277301162481,0.995429277420044,3.4177878660557326e-06
Test_139,0.9871792793273926,0.0009437330882064998,0.003774701850488782,0.008102314546704292
Test_140,0.0004818584129679948,0.15469004213809967,0.8437091112136841,0.0011190121294930577
Test_141,0.27028414607048035,0.017243914306163788,0.009626757353544235,0.7028452157974243
Test_142,0.003996402490884066,0.1398785561323166,0.018681436777114868,0.8374435305595398
Test_143,0.5193853378295898,0.2089652121067047,0.05763183534145355,0.2140175700187683
Test_144,0.9932445883750916,0.0015774797648191452,0.001768793212249875,0.0034091032575815916
Test_145,0.0037758385296911,0.04475732520222664,0.008070888929069042,0.9433959722518921
Test_146,9.59527005761629e-06,0.005245443899184465,0.9947370886802673,7.816313882358372e-06
Test_147,4.7032415295689134e-08,0.010721269994974136,0.989277720451355,9.707206345410668e-07
Test_148,0.17392517626285553,0.3454463481903076,0.03171157464385033,0.44891688227653503
Test_149,0.00020497899095062166,0.04336882010102272,0.9519255757331848,0.004500700626522303
Test_150,0.2535039782524109,0.12612180411815643,0.02176077850162983,0.598613440990448
Test_151,1.749041089738057e-08,0.00011318849283270538,0.9998867511749268,8.817541363725923e-09
Test_152,8.16400884673385e-08,0.3005678355693817,0.6994282007217407,3.898887371178716e-06
Test_153,0.0072724055498838425,0.008355757221579552,0.0024376926012337208,0.9819340705871582
Test_154,5.582501128031936e-09,0.136581152677536,0.8634169697761536,1.8888978274844703e-06
Test_155,5.784798986496753e-07,0.022344421595335007,0.977652907371521,2.0876409507764038e-06
Test_156,0.0007270053029060364,0.02655726671218872,0.0016269987681880593,0.971088707447052
Test_157,0.09914983808994293,0.3412785828113556,0.03933028504252434,0.5202412605285645
Test_158,0.015763696283102036,0.042054224759340286,0.0030627166852355003,0.9391193985939026
Test_159,1.8436936443322338e-05,0.22701580822467804,0.7724365592002869,0.0005291475099511445
Test_160,0.9906330108642578,0.001183676184155047,0.0026648936327546835,0.005518436897546053
Test_161,0.004289782140403986,0.022654296830296516,0.0052361395210027695,0.9678198099136353
Test_162,1.0879842193389777e-05,0.010111958719789982,0.9898660778999329,1.112627887778217e-05
Test_163,1.5172400708252098e-05,0.21113811433315277,0.7884399890899658,0.0004067244881298393
Test_164,0.039372481405735016,0.6761453151702881,0.022966619580984116,0.26151561737060547
Test_165,0.010764109902083874,0.3343527019023895,0.012187323532998562,0.6426959037780762
Test_166,7.503806409658864e-05,0.010410014539957047,0.989479124546051,3.5813322028843686e-05
Test_167,1.214496876400517e-07,0.02879561111330986,0.9712033867835999,9.221063805853191e-07
Test_168,0.0002557843108661473,0.8346586227416992,0.15437474846839905,0.010710816830396652
Test_169,0.002189400838688016,0.0015275783371180296,0.9961394667625427,0.00014359243505168706
Test_170,0.8386090397834778,0.0665028989315033,0.02146258018910885,0.07342542707920074
Test_171,5.484735083882697e-05,0.009159071370959282,0.9907829165458679,3.2241664484899957e-06
Test_172,0.00020423062960617244,0.5434593558311462,0.45563066005706787,0.0007058503106236458
Test_173,7.651799904806467e-08,0.0015013207448646426,0.9984985589981079,3.670974280112205e-08
Test_174,0.821153461933136,0.06873837858438492,0.014873925596475601,0.095234215259552
Test_175,0.9012124538421631,0.05767596885561943,0.007195278070867062,0.03391626104712486
Test_176,8.87692476680968e-06,0.00312670785933733,0.996732234954834,0.00013222979032434523
Test_177,0.0013837064616382122,0.008623067289590836,0.002888680901378393,0.9871044158935547
Test_178,4.805652497452684e-05,0.0013144428376108408,0.00014348942204378545,0.998494029045105
Test_179,0.0001986898569157347,0.07570353895425797,0.9225198030471802,0.0015780359972268343
Test_180,5.1233015256002545e-05,0.10094250738620758,0.8988648653030396,0.00014130343333818018
Test_181,0.22315126657485962,0.15495561063289642,0.02171199768781662,0.6001811027526855
Test_182,0.0003771196643356234,0.05444823205471039,0.9447582960128784,0.0004163736884947866
Test_183,0.9837625026702881,0.006508824415504932,0.006700051948428154,0.00302859372459352
Test_184,0.031024735420942307,0.09526783227920532,0.012657743878662586,0.8610495924949646
Test_185,0.005119281820952892,0.021162958815693855,0.001138303312472999,0.9725794792175293
Test_186,0.003554506925866008,0.7217023968696594,0.010354959405958652,0.26438814401626587
Test_187,0.00032129959436133504,0.048965804278850555,0.9503560066223145,0.0003569043765310198
Test_188,0.00012669504212681204,0.005062662065029144,0.994783341884613,2.7274923922959715e-05
Test_189,0.9850137829780579,0.002401904435828328,0.005786500871181488,0.006797864567488432
Test_190,0.0006696693599224091,0.9505648016929626,0.03163962811231613,0.017125854268670082
Test_191,0.00011010305752279237,0.034241948276758194,0.9652539491653442,0.0003940117312595248
Test_192,0.12827932834625244,0.6499296426773071,0.20963658392429352,0.012154385447502136
Test_193,1.544409087728127e-06,0.020696153864264488,0.9793009757995605,1.3275324590722448e-06
Test_194,2.1164062218304025e-06,0.10559412837028503,0.8943661451339722,3.765233122976497e-05
Test_195,0.9313965439796448,0.03668919578194618,0.0172853022813797,0.014628902077674866
Test_196,0.19801945984363556,0.5329734086990356,0.06014906242489815,0.20885804295539856
Test_197,9.061171112989541e-06,0.08332078903913498,0.9158619046211243,0.0008082444546744227
Test_198,0.002347049303352833,0.18445347249507904,0.0065753948874771595,0.8066240549087524
Test_199,0.08406917750835419,0.5979190468788147,0.2476872056722641,0.07032460719347
Test_200,1.7779999325284734e-05,0.40431734919548035,0.5936329364776611,0.0020319444593042135
Test_201,0.00509395357221365,0.3560829758644104,0.019535409286618233,0.6192877292633057
Test_202,2.0203453459544107e-05,0.03465777263045311,0.9649382829666138,0.0003837806871160865
Test_203,9.236426194547676e-06,0.03894100710749626,0.9609519839286804,9.777783998288214e-05
Test_204,0.009478062391281128,0.46753692626953125,0.02156442031264305,0.5014206171035767
Test_205,0.022112185135483742,0.008665969595313072,0.005259473342448473,0.9639623761177063
Test_206,0.0002024504356086254,0.0021569151431322098,0.0009121055481955409,0.9967285394668579
Test_207,1.8737044229055755e-05,0.0006699471268802881,0.9992838501930237,2.747750113485381e-05
Test_208,0.0001987506402656436,0.001662971917539835,0.00023418437922373414,0.9979040622711182
Test_209,9.117725312535185e-07,0.06999265402555466,0.9299979209899902,8.55925554787973e-06
Test_210,0.0007851927075535059,0.08600533753633499,0.008836047723889351,0.9043734073638916
Test_211,0.005512664560228586,0.5327455401420593,0.46047475934028625,0.00126707274466753
Test_212,6.004829060657357e-07,0.00041947263525798917,0.9995798468589783,1.398692006659985e-07
Test_213,0.0005152105004526675,0.950366199016571,0.010939466767013073,0.03817903250455856
Test_214,6.357942083923263e-08,0.0015764570562168956,0.9984222650527954,1.1701080211423687e-06
Test_215,0.807364284992218,0.12319916486740112,0.019834285601973534,0.049602195620536804
Test_216,0.9781347513198853,0.0037402682937681675,0.015135379508137703,0.0029895573388785124
Test_217,0.019388914108276367,0.12180165201425552,0.006102477200329304,0.8527069687843323
Test_218,0.9875493049621582,0.0011140347924083471,0.006135804113000631,0.005200868006795645
Test_219,0.0005601188750006258,0.003207575296983123,0.9962148070335388,1.743784378049895e-05
Test_220,0.00031989641138352454,0.014571738429367542,0.0030520902946591377,0.982056200504303
Test_221,0.39467668533325195,0.4217202663421631,0.04540567100048065,0.13819730281829834
Test_222,1.2964561392436735e-05,0.002997215371578932,0.9967648983001709,0.00022493094729725271
Test_223,8.349496170012571e-07,0.018448390066623688,0.9815218448638916,2.8845874112448655e-05
Test_224,0.3925170600414276,0.1780897080898285,0.11888536810874939,0.3105078339576721
Test_225,0.9964459538459778,0.0005744724767282605,0.0018266658298671246,0.0011529760668054223
Test_226,1.6307760233758017e-05,0.5218573808670044,0.47784504294395447,0.0002813087485264987
Test_227,0.004785720258951187,0.19743993878364563,0.014116354286670685,0.7836580276489258
Test_228,7.739833381492645e-05,0.0011688695522025228,0.9987379908561707,1.568090738146566e-05
Test_229,1.0479210743596923e-07,0.009228053502738476,0.9907709360122681,8.881339113031572e-07
Test_230,0.030792195349931717,0.12143959850072861,0.011912157759070396,0.8358560800552368
Test_231,0.0006293237674981356,0.006458890624344349,0.000794877007137984,0.9921168684959412
Test_232,0.9944900274276733,0.0003757461381610483,0.003341582603752613,0.0017926649888977408
Test_233,0.9958589673042297,0.0003835127572529018,0.002304761903360486,0.001452733064070344
Test_234,0.00928390771150589,0.07924535125494003,0.004956197924911976,0.9065145254135132
Test_235,0.0006647050031460822,0.03948678821325302,0.0048683458007872105,0.954980194568634
Test_236,0.041246071457862854,0.4340246319770813,0.503458559513092,0.021270792931318283
Test_237,0.0027108604554086924,0.11778239160776138,0.013616334646940231,0.8658904433250427
Test_238,0.00014098342217039317,0.371782124042511,0.6269923448562622,0.0010845860233530402
Test_239,1.1335471754136961e-05,0.012454640120267868,0.9875276684761047,6.404804480553139e-06
Test_240,1.799325218598824e-05,0.14704644680023193,0.8528857231140137,4.9776477681007236e-05
Test_241,1.3894078620069195e-05,0.3194687068462372,0.6736732125282288,0.006844209972769022
Test_242,0.11149325966835022,0.0278849545866251,0.009934338741004467,0.8506875038146973
Test_243,0.9827557802200317,0.0017999071860685945,0.005345435813069344,0.01009879820048809
Test_244,0.0007718972046859562,0.7692330479621887,0.018449608236551285,0.21154539287090302
Test_245,0.0007257265388034284,0.9578567743301392,0.025020843371748924,0.01639656350016594
Test_246,0.0006455039256252348,0.10142073780298233,0.005435456987470388,0.892498254776001
Test_247,0.00024482625303789973,0.04607255384325981,0.0033323513343930244,0.950350284576416
Test_248,0.8589309453964233,0.061104465276002884,0.01894979737699032,0.06101479008793831
Test_249,0.001562629360705614,0.7761207222938538,0.12793469429016113,0.09438193589448929
Test_250,0.9678269028663635,0.016250984743237495,0.0033283489756286144,0.01259375549852848
Test_251,0.8330785632133484,0.0969528928399086,0.01682419516146183,0.05314432457089424
Test_252,0.00013677925744559616,0.025263981893658638,0.9741791486740112,0.00042008564923889935
Test_253,0.0004329773655626923,0.1623147577047348,0.003211496863514185,0.8340407013893127
Test_254,0.18539069592952728,0.1708550751209259,0.020398534834384918,0.6233556270599365
Test_255,0.08811819553375244,0.15949994325637817,0.01715911366045475,0.7352227568626404
Test_256,0.0001282376906601712,0.013996098190546036,0.0022661236580461264,0.9836095571517944
Test_257,7.351607200689614e-05,0.01290800515562296,0.9870024919509888,1.601663461769931e-05
Test_258,0.0013816296122968197,0.7226750254631042,0.2744300067424774,0.0015132453991100192
Test_259,0.1211458370089531,0.42353448271751404,0.026759173721075058,0.4285604953765869
Test_260,0.6779670119285583,0.05435642972588539,0.030451536178588867,0.23722505569458008
Test_261,6.218850103323348e-06,0.0035778468009084463,0.9964092373847961,6.602737812499981e-06
Test_262,0.0233005341142416,0.3832143247127533,0.09275862574577332,0.5007265210151672
Test_263,0.919980525970459,0.014243624173104763,0.03484942391514778,0.030926408246159554
Test_264,0.9984801411628723,0.00011206990166101605,0.0009850397473201156,0.00042268246761523187
Test_265,2.866520117095206e-05,0.005885675549507141,0.9940503239631653,3.529543027980253e-05
Test_266,2.756007233983837e-05,0.0011047114385291934,0.00017417156777810305,0.9986935257911682
Test_267,0.9972080588340759,0.00030998821603134274,0.0011594018433243036,0.001322534866631031
Test_268,1.0259283556024457e-07,0.022414308041334152,0.9775853157043457,2.0770741571141116e-07
Test_269,0.9788224101066589,0.004732695873826742,0.00819278135895729,0.00825212150812149
Test_270,0.006432217080146074,0.058259591460227966,0.005647571757435799,0.9296605587005615
Test_271,0.06006273254752159,0.07848623394966125,0.01726694218814373,0.8441840410232544
Test_272,0.0001436215388821438,0.5066818594932556,0.48804906010627747,0.0051254453137516975
Test_273,0.9937911629676819,0.0017440536757931113,0.001548964180983603,0.0029158086981624365
Test_274,4.057243586430559e-06,0.011261135339736938,0.9887285232543945,6.230372036952758e-06
Test_275,3.629385173553601e-05,0.8512135148048401,0.14738400280475616,0.001366183627396822
Test_276,1.867489845608361e-05,0.007700726855546236,0.000833225785754621,0.9914473295211792
Test_277,0.004243018105626106,0.7952503561973572,0.01128634437918663,0.18922024965286255
Test_278,0.014633732847869396,0.01823577843606472,0.005338257644325495,0.9617922902107239
Test_279,4.886331694820001e-08,2.9399356208159588e-05,0.999970555305481,3.16927772914255e-09
Test_280,0.004720798693597317,0.08570471405982971,0.00534001225605607,0.9042345285415649
Test_281,0.04286497086286545,0.27332907915115356,0.02040768601000309,0.663398265838623
Test_282,0.004554393235594034,0.7603560090065002,0.02116961032152176,0.21392004191875458
Test_283,0.00045081780990585685,0.8593648076057434,0.12263818830251694,0.01754610985517502
Test_284,1.0617400221235584e-06,0.06426869332790375,0.9357179999351501,1.2299011359573342e-05
Test_285,0.20601676404476166,0.12158562988042831,0.020338963717222214,0.6520586609840393
Test_286,0.09052839130163193,0.012494903057813644,0.004965431988239288,0.892011284828186
Test_287,0.3514436185359955,0.36184433102607727,0.10170730948448181,0.18500471115112305
Test_288,0.00029921840177848935,0.018000885844230652,0.001089109224267304,0.980610728263855
Test_289,9.147693344857544e-05,0.004659381229430437,0.0003520816972013563,0.9948970675468445
Test_290,9.737645996210631e-06,0.010801791213452816,0.9891799688339233,8.523047654307447e-06
Test_291,0.00016301883442793041,0.007806605659425259,0.9918409585952759,0.00018946004274766892
Test_292,0.993429958820343,0.00033977144630625844,0.00260631600394845,0.0036239884793758392
Test_293,6.529176062031183e-07,0.0034902216866612434,0.9965086579322815,4.179537143045309e-07
Test_294,0.00015020667342469096,0.04205494746565819,0.9570044279098511,0.0007903437945060432
Test_295,0.0006827035686001182,0.11030752956867218,0.8867758512496948,0.0022338777780532837
Test_296,0.0939498022198677,0.15932488441467285,0.022123636677861214,0.724601686000824
Test_297,8.20539025880862e-06,0.008267845958471298,0.0007288953056558967,0.9909951090812683
Test_298,4.550488341692471e-08,0.015451357699930668,0.98453289270401,1.5764035197207704e-05
Test_299,0.00023034015612211078,0.6877832412719727,0.012944884598255157,0.2990415394306183
Test_300,0.03977338224649429,0.07401739805936813,0.014984223060309887,0.8712249994277954
Test_301,0.9012256860733032,0.06516815721988678,0.02307787910103798,0.010528229176998138
Test_302,0.0010190558386966586,0.2480843961238861,0.014439529739320278,0.7364570498466492
Test_303,0.8894492983818054,0.05465862527489662,0.01311300415545702,0.04277908056974411
Test_304,0.9630374312400818,0.0038919986691325903,0.01163927000015974,0.0214312132447958
Test_305,0.975828230381012,0.00093478785129264,0.004868942778557539,0.01836804859340191
Test_306,0.00243694637902081,0.15564113855361938,0.0638158842921257,0.7781060338020325
Test_307,0.9688370823860168,0.0041533829644322395,0.015082333236932755,0.011927166022360325
Test_308,0.012991082854568958,0.19971421360969543,0.018580058589577675,0.7687146663665771
Test_309,4.68512371298857e-06,0.18106593191623688,0.7895087003707886,0.029420726001262665
Test_310,1.7829694115789607e-05,0.867335855960846,0.1319582611322403,0.0006880590226501226
Test_311,0.00016564402903895825,0.9821734428405762,0.012469613924622536,0.005191234406083822
Test_312,2.954346655315021e-06,0.0004833723942283541,3.0425964723690413e-05,0.9994832277297974
Test_313,0.00017883710097521544,0.017285022884607315,0.0018191681010648608,0.9807170033454895
Test_314,0.0006164662190712988,0.008341280743479729,0.0020390846766531467,0.9890031218528748
Test_315,0.3787323832511902,0.022675713524222374,0.07738377153873444,0.5212081670761108
Test_316,0.0169670470058918,0.05738388001918793,0.924795389175415,0.000853689678478986
Test_317,0.0013568497961387038,0.007465599570423365,0.9910807013511658,9.690459410194308e-05
Test_318,0.07354734092950821,0.6851539611816406,0.06049652025103569,0.18080218136310577
Test_319,1.313971864647101e-07,0.0011606282787397504,0.9988391995429993,1.548962274000587e-07
Test_320,8.377202175324783e-05,0.0003806364838965237,0.9995267391204834,8.853326107782777e-06
Test_321,0.7500928640365601,0.20373092591762543,0.030046891421079636,0.01612926833331585
Test_322,0.824222981929779,0.05501523241400719,0.040047917515039444,0.08071377873420715
Test_323,3.8410369597841054e-05,0.08277618139982224,0.9170487523078918,0.0001367039658362046
Test_324,3.6315852867119247e-06,0.008563647978007793,0.9914267063140869,5.990053978166543e-06
Test_325,0.11387555301189423,0.1021638736128807,0.009042552672326565,0.7749179601669312
