image_id,healthy,multiple_diseases,rust,scab
Test_113,0.00048556074034422636,0.2519984841346741,0.0009409090271219611,0.7465749979019165
Test_114,0.000602954940404743,0.9367092847824097,0.05620771273970604,0.006480009760707617
Test_115,8.513310376656591e-07,4.378890480438713e-06,0.9999947547912598,1.3385539787691414e-08
Test_116,1.5557096048723906e-05,7.032588473521173e-05,0.9999138116836548,2.6684472231863765e-07
Test_117,9.415506610821467e-06,0.01701412908732891,0.9829698801040649,6.5317149164911825e-06
Test_118,1.905775945942878e-07,9.192584002448712e-06,0.9999905824661255,2.4485318661504607e-08
Test_119,0.9991499185562134,6.355878576869145e-05,0.0007825781940482557,3.893294888257515e-06
Test_120,7.643695425940678e-06,0.00013391845277510583,0.9998570680618286,1.3263710343380808e-06
Test_121,0.00023984306608326733,0.0003733988560270518,0.9993839263916016,2.912801164711709e-06
Test_122,1.087956206902163e-06,0.00018556758004706353,0.9998132586479187,1.1561816393168556e-07
Test_123,6.744136044289917e-05,0.01909826323390007,0.9808179140090942,1.6386764400522225e-05
Test_124,6.727585423504934e-05,0.004335732199251652,9.130430044024251e-06,0.9955878257751465
Test_125,0.7723148465156555,0.17345473170280457,0.002823309041559696,0.051407162100076675
Test_126,0.943552553653717,0.00011502250708872452,0.05632874369621277,3.60065473614668e-06
Test_127,0.9451628923416138,0.005470073316246271,0.00030903657898306847,0.04905791953206062
Test_128,0.0007487343973480165,0.4728557765483856,0.5235857367515564,0.0028097135946154594
Test_129,0.0003450516960583627,0.32045912742614746,0.6790370941162109,0.00015869675553403795
Test_130,7.527487468905747e-07,5.9239995607640594e-05,3.958439265261404e-07,0.9999396800994873
Test_131,6.071471034374554e-06,5.061970296083018e-05,5.995527772029163e-07,0.9999426603317261
Test_132,0.9998307228088379,5.853839866176713e-06,0.00016217774827964604,1.2015348147542682e-06
Test_133,4.164600753142622e-08,7.3609162427601404e-06,1.0546744810824293e-08,0.9999926090240479
Test_134,0.9981195330619812,0.00039865041617304087,0.0006302554393187165,0.0008515385561622679
Test_135,5.4165364417713135e-05,0.012888035736978054,0.9868147373199463,0.0002430571912555024
Test_136,8.80874210906768e-07,0.00023350809351541102,6.878402132315387e-07,0.9997648596763611
Test_137,5.413724011305021e-07,4.245606396580115e-05,0.9999568462371826,7.716214867059534e-08
Test_138,3.9324146428043605e-07,1.1769600860134233e-05,0.9999878406524658,2.3069208765491567e-08
Test_139,0.9999511241912842,2.378059662078158e-06,4.6230539737734944e-05,2.8762929105141666e-07
Test_140,0.0005381960072554648,0.010314754210412502,0.989013671875,0.00013347881031222641
Test_141,7.416907465085387e-06,0.00010371051757829264,1.1778240605053725e-06,0.9998877048492432
Test_142,0.2370893955230713,0.5208427906036377,0.10298772156238556,0.13908010721206665
Test_143,0.6209469437599182,0.05772578343749046,0.010754324495792389,0.31057292222976685
Test_144,0.9998804330825806,3.049262159038335e-05,8.531712956028059e-05,3.677468384921667e-06
Test_145,0.10103714466094971,0.01270109973847866,0.0011635954724624753,0.8850981593132019
Test_146,1.339562913926784e-06,3.5116307117277756e-05,0.9999632835388184,2.1385207560342678e-07
Test_147,6.438301003441893e-09,1.0817019528985838e-06,0.999998927116394,3.7165195920785266e-10
Test_148,0.9999901056289673,4.692531547334511e-06,2.8931942779308883e-06,2.335934368602466e-06
Test_149,4.623620043275878e-05,0.00010605001443764195,0.9998456239700317,1.9995372895209584e-06
Test_150,0.00028435050626285374,0.005235256627202034,8.378058737434912e-06,0.9944720268249512
Test_151,8.045863069128245e-06,0.0003479684819467366,0.9996422529220581,1.6120233112815185e-06
Test_152,8.147609332809225e-05,0.9722477197647095,0.02746695466339588,0.0002037946687778458
Test_153,1.3614142346796143e-07,3.1001961815491086e-06,1.3224624950680663e-08,0.9999967813491821
Test_154,9.371315172757022e-06,0.0019822309259325266,0.9980078339576721,6.41824897229526e-07
Test_155,3.3569882361916825e-05,0.203292578458786,0.7966481447219849,2.5650606403360143e-05
Test_156,0.008221854455769062,0.1565198302268982,0.0122550493106246,0.8230032324790955
Test_157,0.9297143220901489,0.00023743098427075893,0.07003513723611832,1.3114754437992815e-05
Test_158,2.0195799152133986e-05,8.900018292479217e-05,1.6585881894570775e-06,0.9998891353607178
Test_159,9.243269687431166e-07,0.00015217238978948444,0.9998468160629272,1.1467086835637019e-07
Test_160,0.9954193830490112,0.0001444179069949314,0.004391256254166365,4.49506587756332e-05
Test_161,0.034225139766931534,0.004760144278407097,0.0030033309012651443,0.9580113291740417
Test_162,3.277255382272415e-05,0.0015383210266008973,0.9984142780303955,1.4631583326263353e-05
Test_163,8.10672645457089e-05,0.19971536099910736,0.8001430630683899,6.0429589211707935e-05
Test_164,0.6371619701385498,0.0070573617704212666,0.002573559293523431,0.35320714116096497
Test_165,2.450080671678734e-07,0.00012872321531176567,1.0770556002626108e-07,0.9998708963394165
Test_166,1.7552285669353296e-07,2.0550166937027825e-06,0.9999977350234985,7.48706430186985e-09
Test_167,3.493800477372133e-06,0.0014226008206605911,0.9985736608505249,2.495850424111268e-07
Test_168,0.0009378575487062335,0.46394917368888855,0.5304217338562012,0.004691260401159525
Test_169,0.00020975088409613818,0.00039173601544462144,0.9993728995323181,2.5602601454011165e-05
Test_170,0.10327091813087463,0.6780236959457397,0.005985155701637268,0.21272024512290955
Test_171,9.189184311253484e-06,0.0007687300094403327,0.9992176294326782,4.390121375763556e-06
Test_172,2.1536523490794934e-05,0.05045824125409126,0.949505090713501,1.5091992281668354e-05
Test_173,1.4964744821099885e-07,1.3787446732749231e-05,0.9999860525131226,3.665031300670307e-08
Test_174,0.004568761680275202,0.0004983193357475102,9.176248568110168e-05,0.9948411583900452
Test_175,0.9995827078819275,3.768920214497484e-05,0.00037312493077479303,6.459020369220525e-06
Test_176,0.0002388164575677365,0.010238654911518097,0.9894746541976929,4.791663741343655e-05
Test_177,2.590766712273762e-07,7.598253887408646e-06,4.173099199533681e-08,0.9999921321868896
Test_178,2.034092432268153e-07,1.5979989257175475e-05,7.064461726713489e-08,0.9999836683273315
Test_179,2.4444978407700546e-05,7.73994906921871e-05,0.9998974800109863,6.91939817443199e-07
Test_180,1.6440073522971943e-05,0.9625442624092102,0.037201207131147385,0.00023813291045371443
Test_181,0.20120656490325928,0.005313826724886894,0.00028337351977825165,0.7931962013244629
Test_182,2.8872473194496706e-05,0.002534761093556881,0.9973575472831726,7.87676326581277e-05
Test_183,0.9994457364082336,0.00032446705154143274,0.00021381636906880885,1.6059826521086507e-05
Test_184,0.9940183162689209,0.0005418097134679556,0.005184901412576437,0.00025501061463728547
Test_185,0.003633667016401887,0.0017717770533636212,3.7323821743484586e-05,0.99455726146698
Test_186,0.00014147789624985307,0.08403567969799042,7.878480391809717e-05,0.9157440066337585
Test_187,3.7894799334026175e-06,0.00021444445883389562,0.99978107213974,7.103401458152803e-07
Test_188,6.667181878583506e-06,0.00012695825716946274,0.9998652935028076,1.0159614021176822e-06
Test_189,0.9993515610694885,0.0003402073052711785,0.0002475207147654146,6.07102811045479e-05
Test_190,1.1576719771255739e-05,0.00039898339309729636,0.9995889067649841,5.76966556309344e-07
Test_191,0.0003520627797115594,0.0011513574281707406,0.9984744191169739,2.2186128262546845e-05
Test_192,0.006347830407321453,0.001857151510193944,0.991776704788208,1.8332608306081966e-05
Test_193,1.6139384797497769e-06,0.00020518388191703707,0.9997929930686951,2.771253377886751e-07
Test_194,0.00012209537089802325,0.6522232294082642,0.3475540280342102,0.00010074563761008903
Test_195,0.9557307958602905,0.03337189927697182,0.009344971738755703,0.001552240108139813
Test_196,0.0002552892256062478,0.006185017991811037,6.755420326953754e-05,0.9934921860694885
Test_197,0.00013689979095943272,0.06625043600797653,0.9335229992866516,8.970720955403522e-05
Test_198,0.5378873944282532,0.1790657788515091,0.010381955653429031,0.272664874792099
Test_199,0.00015256252663675696,0.02538733370602131,0.9743501543998718,0.00010994327021762729
Test_200,5.883468361389532e-07,1.3768559256277513e-05,0.9999856948852539,2.8724381095912577e-08
Test_201,2.562972622399684e-05,0.00026309918030165136,1.0144106454390567e-05,0.9997010827064514
Test_202,0.00037556729512289166,0.0066243382170796394,0.9929327964782715,6.739824311807752e-05
Test_203,4.879610423813574e-05,0.009912661276757717,0.9900299310684204,8.600309229223058e-06
Test_204,0.000190392805961892,0.002008184790611267,0.00014055620704311877,0.9976608753204346
Test_205,0.43470561504364014,0.0023173466324806213,0.0010291169164702296,0.5619479417800903
Test_206,4.96524421578215e-07,5.8046734920935705e-06,5.1769678321988977e-08,0.9999936819076538
Test_207,1.7341407101412187e-06,1.896075082186144e-05,0.9999788999557495,4.10300799558172e-07
Test_208,0.9840657114982605,0.0025989096611738205,0.013232777826488018,0.00010263056901749223
Test_209,6.014470272930339e-07,0.00017723444034345448,0.999822199344635,5.2959780560968284e-08
Test_210,6.989876419538632e-05,0.0011869599111378193,3.9654740248806775e-05,0.9987034797668457
Test_211,0.0013704075245186687,0.8115754723548889,0.18294712901115417,0.004107016138732433
Test_212,1.656407278005645e-07,4.0433988033328205e-06,0.9999958276748657,1.1156608081819286e-08
Test_213,0.00019783758034463972,0.06145552918314934,0.9382926225662231,5.4029642342356965e-05
Test_214,2.127068476909244e-08,4.6399648567785334e-07,0.9999995231628418,5.262672519990019e-10
Test_215,0.7350544929504395,0.22709141671657562,0.0002974515955429524,0.037556689232587814
Test_216,0.9988699555397034,2.6798823455465026e-05,0.0011017783544957638,1.4258512237574905e-06
Test_217,0.0005846293643116951,0.0065180170349776745,0.00014004713739268482,0.9927573204040527
Test_218,0.9999983310699463,3.7617525094901794e-07,1.3543490240408573e-06,8.781530169699181e-09
Test_219,1.3017285709793214e-05,9.443712770007551e-05,0.9998921155929565,5.219103513809387e-07
Test_220,3.0636844172704514e-08,6.535785360028967e-06,1.790497883291664e-08,0.9999934434890747
Test_221,0.9794695377349854,0.017693404108285904,0.0014703985070809722,0.0013666528975591063
Test_222,9.255293844034895e-05,0.0026733195409178734,0.9972053170204163,2.877214501495473e-05
Test_223,1.9778913156187627e-06,4.096100019523874e-05,0.9999569654464722,6.868562962836222e-08
Test_224,0.008392836898565292,0.0008442128892056644,0.9907207489013672,4.2159266740782186e-05
Test_225,0.9985514283180237,5.436262290459126e-05,0.001388794044032693,5.326355676515959e-06
Test_226,0.00017113129433710128,0.48628371953964233,0.513418436050415,0.0001267737679881975
Test_227,3.7618912756443024e-05,0.0006710187299177051,1.3942117220722139e-05,0.9992774128913879
Test_228,3.472306957519322e-07,4.212237854517298e-06,0.9999954700469971,1.9275413265518182e-08
Test_229,0.0001415091537637636,0.1458396315574646,0.853914737701416,0.00010416147415526211
Test_230,0.9947165846824646,0.0006615383317694068,0.0033401022665202618,0.0012817298993468285
Test_231,0.00011461365647846833,0.0007237515528686345,1.1412234016461298e-05,0.9991501569747925
Test_232,0.9999051094055176,4.4931039155926555e-06,8.99380465853028e-05,4.293149231671123e-07
Test_233,0.9998586177825928,2.8943772122147493e-05,0.00010107756679644808,1.1290699148958083e-05
Test_234,0.00024347419093828648,0.0005750234122388065,2.24988234549528e-05,0.9991589784622192
Test_235,0.00018827070016413927,0.012050796300172806,0.00020800254424102604,0.9875528812408447
Test_236,2.5752024157554843e-05,6.530661630677059e-05,0.9999086856842041,2.682203330550692e-07
Test_237,0.0001799712481442839,0.0008990949718281627,4.4077198253944516e-05,0.9988768696784973
Test_238,2.5674239623185713e-07,2.1489204300451092e-05,0.9999783039093018,2.5532607139666652e-08
Test_239,2.4128832592396066e-05,0.0016616852954030037,0.9983047246932983,9.453322491026483e-06
Test_240,9.316684554505628e-06,0.013578501529991627,0.9864091873168945,3.0989444894657936e-06
Test_241,0.0003362739225849509,0.02254236489534378,0.9769504070281982,0.00017100352852139622
Test_242,0.9683721661567688,0.0012842346914112568,5.8654797612689435e-05,0.030284972861409187
Test_243,0.9991033673286438,1.608240017958451e-05,0.0008781718206591904,2.389553173998138e-06
Test_244,0.026634441688656807,0.02776302769780159,0.7889488935470581,0.15665359795093536
Test_245,2.5618859581300057e-05,0.06253857910633087,0.9374234676361084,1.2248776329215616e-05
Test_246,4.3302120502630714e-06,5.274569048197009e-05,6.538222123708692e-07,0.9999423027038574
Test_247,6.985149791916001e-09,1.4673485566163436e-05,8.862825140454333e-09,0.9999853372573853
Test_248,0.555510401725769,0.34699416160583496,0.002994048409163952,0.09450143575668335
Test_249,0.004459907300770283,0.12329050898551941,0.35109204053878784,0.5211575627326965
Test_250,0.9994294047355652,3.638083580881357e-05,0.0005286350497044623,5.543329734791769e-06
Test_251,0.9955089092254639,0.0019478806061670184,0.0012744200648739934,0.0012687701964750886
Test_252,2.985480477946112e-06,6.328237941488624e-05,0.9999336004257202,1.174875308151968e-07
Test_253,0.00019776100816670805,0.8046503067016602,0.0015085034538060427,0.19364337623119354
Test_254,4.110658119316213e-05,0.0013161980314180255,9.40030804486014e-06,0.9986333250999451
Test_255,0.002320674015209079,0.04072747007012367,0.0003085109347011894,0.9566434025764465
Test_256,0.004396677948534489,0.03596494719386101,0.0035182968713343143,0.9561201333999634
Test_257,6.901879260112764e-06,9.311577014159411e-05,0.9998986721038818,1.2729746003969922e-06
Test_258,0.006463087163865566,0.9662118554115295,0.026127725839614868,0.001197310397401452
Test_259,0.029979851096868515,0.0023276428692042828,0.9675483107566833,0.00014416975318454206
Test_260,0.0005505181034095585,0.002430996159091592,1.5796789739397354e-05,0.9970026612281799
Test_261,6.038292121957056e-05,0.0009006269974634051,0.999017596244812,2.1479781935340725e-05
Test_262,0.00017681253666523844,0.0003824966261163354,2.1853567886864766e-05,0.9994188547134399
Test_263,0.9996030926704407,0.0001552386092953384,0.00022090236598160118,2.0728388335555792e-05
Test_264,0.9760332107543945,0.0003028647042810917,0.023645905777812004,1.802403676265385e-05
Test_265,9.578648132446688e-07,0.00033117050770670176,0.9996675252914429,3.978598215326201e-07
Test_266,1.1767479435320638e-07,4.329247531131841e-05,6.149613085426608e-08,0.999956488609314
Test_267,0.9999904632568359,1.0053212236016407e-06,8.373822311114054e-06,2.3419609362917981e-07
Test_268,0.00012394001532811671,0.9439458847045898,0.055393774062395096,0.0005365121178328991
Test_269,0.9968433380126953,0.0016801111632958055,0.00025162845849990845,0.0012250242289155722
Test_270,0.0018664145609363914,0.0007668375037610531,3.979376197094098e-05,0.9973268508911133
Test_271,0.07698191702365875,0.0006488790386356413,6.320672400761396e-05,0.9223060011863708
Test_272,6.754646165063605e-06,0.9964938759803772,0.0031143981032073498,0.0003849393397103995
Test_273,0.9996598958969116,2.8631284294533543e-05,0.0003075934655498713,3.95956067222869e-06
Test_274,2.5073730284930207e-05,0.0021241651847958565,0.9978480339050293,2.7561711704038316e-06
Test_275,0.00015988360974006355,0.9881221652030945,0.0103710712864995,0.0013469086261466146
Test_276,0.0004658991238102317,0.35744741559028625,0.007856318727135658,0.6342304348945618
Test_277,0.007968607358634472,0.013795931823551655,0.00010011620179284364,0.978135347366333
Test_278,1.5130580322875176e-05,0.00013422763731796294,9.883600569082773e-07,0.9998496770858765
Test_279,3.179654868290527e-06,2.9512963010347448e-05,0.9999668598175049,4.6289761712614563e-07
Test_280,3.620354618760757e-05,0.0004703915328718722,9.114751264860388e-06,0.9994843006134033
Test_281,5.216026693233289e-05,0.00026182582951150835,1.4618435670854524e-05,0.9996713399887085
Test_282,8.985326712718233e-05,0.9289456605911255,0.0016963448142632842,0.06926821172237396
Test_283,0.00015512143727391958,0.5770729184150696,0.4217618405818939,0.0010101450607180595
Test_284,2.779135570563085e-07,8.442498801741749e-05,0.9999152421951294,3.0489072599948486e-08
Test_285,0.02676268294453621,0.0004880634951405227,6.936529098311439e-05,0.9726799726486206
Test_286,0.0004964459221810102,0.00011910519970115274,1.2804965081159025e-05,0.9993717074394226
Test_287,0.2153262495994568,0.0009990009712055326,0.7833830714225769,0.000291611097054556
Test_288,1.814121475263164e-07,6.943468906683847e-05,1.4476228216153686e-07,0.9999302625656128
Test_289,1.9090059311110963e-07,3.251748057664372e-05,5.030915417592041e-08,0.9999673366546631
Test_290,7.609273598063737e-05,0.062062520533800125,0.9378134608268738,4.7930712753441185e-05
Test_291,9.869106179394294e-06,0.00012765853898599744,0.9998605251312256,1.950057139765704e-06
Test_292,0.9998785257339478,3.2422640288132243e-06,0.00011776549217756838,4.663388608605601e-07
Test_293,1.2207446786760556e-07,1.0609968740027398e-05,0.9999892711639404,1.598124121926503e-08
Test_294,9.710273616292397e-07,2.9036742489552125e-05,0.9999699592590332,3.106644541617243e-08
Test_295,3.2306972570950165e-05,0.00011881573300343007,0.9998469352722168,1.9408430489420425e-06
Test_296,0.0012404146837070584,0.0008052864577621222,0.9978991746902466,5.5040782172000036e-05
Test_297,2.6945995159621816e-06,6.391006900230423e-05,3.406151733997831e-07,0.9999330043792725
Test_298,2.4856672098394483e-05,0.017421144992113113,0.9825306534767151,2.3348189643002115e-05
Test_299,0.00012011014769086614,0.9734036922454834,0.020264824852347374,0.0062114158645272255
Test_300,0.9995712637901306,5.838598372065462e-05,0.00032297184225171804,4.7317869757534936e-05
Test_301,0.9988222718238831,0.00033609583624638617,0.0006993054412305355,0.00014228899090085179
Test_302,0.00011884512059623376,0.0023971053306013346,4.631995034287684e-05,0.997437596321106
Test_303,0.9967988729476929,0.001993716461583972,0.0006565049989148974,0.0005509071052074432
Test_304,0.9998806715011597,2.0393077647895552e-05,9.697489440441132e-05,1.916160726977978e-06
Test_305,0.9997920393943787,2.1898726117797196e-05,0.0001265254250029102,5.949404294369742e-05
Test_306,0.12040574103593826,0.041083138436079025,0.008069749921560287,0.8304413557052612
