image_id,healthy,multiple_diseases,rust,scab
Test_73,0.9999973773956299,1.076878106687218e-06,1.5000873645476531e-06,1.0795860561074733e-07
Test_74,0.9975698590278625,0.0012065928895026445,0.0004114483017474413,0.000812140351627022
Test_75,0.7778681516647339,0.007922564633190632,0.1241287887096405,0.09008048474788666
Test_76,0.1905248761177063,0.009410621598362923,0.004645689390599728,0.7954188585281372
Test_77,3.356467175308353e-07,7.682524483243469e-07,0.999998927116394,5.212764264683756e-08
Test_78,3.115960134891793e-05,0.00045141580631025136,1.6659725588397123e-05,0.9995007514953613
Test_79,0.12452967464923859,0.013209824450314045,0.004870816599577665,0.8573896884918213
Test_80,0.0018149452516809106,0.6598174571990967,0.032434072345495224,0.30593356490135193
Test_81,8.457903459202498e-05,0.3720245361328125,0.6266229152679443,0.0012679187348112464
Test_82,0.001668943907134235,0.09845656901597977,0.8917216062545776,0.008152860216796398
Test_83,0.0003818185650743544,0.09894436597824097,0.8978712558746338,0.002802550094202161
Test_84,0.00011067107698181644,9.635234891902655e-05,2.1136656869202852e-05,0.9997718930244446
Test_85,0.1389843225479126,0.35862624645233154,0.00503132026642561,0.49735817313194275
Test_86,0.0003075918066315353,0.12419509887695312,0.8744673728942871,0.001029960229061544
Test_87,0.9366945028305054,0.05107593536376953,0.007593638729304075,0.004635899793356657
Test_88,0.00021925001055933535,0.9348104000091553,0.008461290039122105,0.05650912597775459
Test_89,0.863251268863678,0.111336849629879,0.0017253493424504995,0.023686543107032776
Test_90,2.6496598366065882e-05,0.050982724875211716,0.9489068388938904,8.392781455768272e-05
Test_91,0.9999955892562866,7.341815830841369e-07,3.0989037895778893e-06,5.539932885767485e-07
Test_92,0.9971137046813965,0.00016583135584369302,0.00026323937345296144,0.002457265742123127
Test_93,5.019920763515984e-07,0.004475876223295927,0.995522141456604,1.492938281444367e-06
Test_94,0.0003279130032751709,0.0009274132316932082,9.59131502895616e-05,0.9986487030982971
Test_95,0.8148051500320435,0.18065515160560608,0.0030677909962832928,0.001471898052841425
Test_96,0.00018545519560575485,9.516559657640755e-06,3.204658059985377e-05,0.9997729659080505
Test_97,0.9999680519104004,4.4128437366453e-06,1.6775073163444176e-05,1.0808823390107136e-05
Test_98,0.0004808259254787117,0.0006133945425972342,2.6966936275130138e-05,0.9988788962364197
Test_99,0.0686379000544548,0.8144285082817078,0.00850729551166296,0.1084263026714325
Test_100,6.006904641253641e-06,7.043719961075112e-05,2.589926680229837e-06,0.9999209642410278
Test_101,0.9978387951850891,0.00039321620715782046,0.00011782017099903896,0.0016501200152561069
Test_102,0.0003700261877384037,0.00023751711705699563,0.00013480028428602964,0.9992576241493225
Test_103,0.06107040494680405,0.8851184844970703,0.006167600862681866,0.047643475234508514
Test_104,0.00010729191126301885,0.0005184981855563819,4.245276068104431e-05,0.9993317723274231
Test_105,0.003983032424002886,0.00045270859845913947,0.0006504205521196127,0.9949138164520264
Test_106,0.9999818801879883,8.026703653740697e-06,8.063278073677793e-06,2.06074810193968e-06
Test_107,0.0006568642565980554,0.7147320508956909,0.27058762311935425,0.014023499563336372
Test_108,0.0019075648160651326,0.06322264671325684,0.0026546448934823275,0.93221515417099
Test_109,0.9850660562515259,0.00157414679415524,0.0012503236066550016,0.012109478935599327
Test_110,0.9999929666519165,1.6612315221209428e-06,4.177295522822533e-06,1.1631246934484807e-06
Test_111,0.9932532906532288,0.00036531660589389503,0.004897143691778183,0.0014842943055555224
Test_112,7.283125160029158e-05,0.17265373468399048,0.8267735242843628,0.0004998872755095363
Test_113,0.0010004177456721663,0.8102403283119202,0.021428842097520828,0.16733035445213318
Test_114,0.0002735550806391984,0.32030409574508667,0.0026320384349673986,0.6767903566360474
Test_115,5.107053198116773e-07,1.2828157025523979e-07,0.9999994039535522,1.1605415295434796e-08
Test_116,0.0037349602207541466,0.001630913931876421,0.9937649965286255,0.0008691258844919503
Test_117,1.09934283898383e-07,0.010294229723513126,0.9897051453590393,5.583397637565213e-07
Test_118,2.166522783397795e-08,0.0004070737340953201,0.9995928406715393,1.3384952524120308e-07
Test_119,0.999943733215332,1.486362725700019e-05,3.919496884918772e-05,2.2196295503817964e-06
Test_120,8.437696669716388e-05,0.443063348531723,0.5556173324584961,0.0012349722674116492
Test_121,0.008245659060776234,0.1641359180212021,0.6473808288574219,0.18023759126663208
Test_122,0.00014799846394453198,0.22300514578819275,0.7758498191833496,0.0009970429819077253
Test_123,2.7111145755043253e-05,0.7288663983345032,0.27036622166633606,0.0007402740884572268
Test_124,0.0025347915943711996,0.013262398540973663,0.0004711708752438426,0.9837316274642944
Test_125,0.0013186701107770205,0.5606553554534912,0.0075910682789981365,0.4304349422454834
Test_126,0.9986752867698669,0.0010570125887170434,9.685826080385596e-05,0.00017073110211640596
Test_127,4.9715887143975124e-05,5.958562724117655e-06,8.878384505806025e-06,0.999935507774353
Test_128,0.00992279127240181,0.2096583992242813,0.08681737631559372,0.6936013698577881
Test_129,0.00042635068530216813,0.8008357286453247,0.18255393207073212,0.016183946281671524
Test_130,3.0855605928081786e-06,3.4879524264397332e-06,3.1229964747581107e-07,0.999993085861206
Test_131,0.00010595378989819437,8.518152753822505e-06,1.4981607819208875e-05,0.9998705387115479
Test_132,0.999983549118042,6.662500595666643e-07,1.3521550499717705e-05,2.2004535367159406e-06
Test_133,0.00017022393876686692,0.0010719351703301072,9.53972339630127e-05,0.9986624717712402
Test_134,0.01081469003111124,0.010328634642064571,0.0018816040828824043,0.9769750833511353
Test_135,0.00016544612299185246,0.6077370047569275,0.3886409401893616,0.003456573002040386
Test_136,2.1546818516071653e-06,4.740587428386789e-06,3.8835815985294175e-07,0.9999927282333374
Test_137,1.8855358518976573e-07,0.00017566524911671877,0.9998238682746887,3.3171050972669036e-07
Test_138,1.705482617353482e-07,0.0003343597345519811,0.999665379524231,9.650323562482299e-08
Test_139,0.9999731779098511,1.216317855323723e-06,8.51754975883523e-06,1.7131913409684785e-05
Test_140,0.0002858906809706241,0.5327017307281494,0.4627268314361572,0.004285494331270456
Test_141,0.0004225087759550661,0.00011596098192967474,7.539919897681102e-05,0.9993860721588135
Test_142,0.018894074484705925,0.0037525994703173637,0.0009218482882715762,0.9764313697814941
Test_143,0.04894750937819481,0.012718862853944302,0.002228905912488699,0.9361046552658081
Test_144,0.9995755553245544,4.602918852469884e-05,0.00018869283667299896,0.00018977493164129555
Test_145,0.0020279812160879374,0.034473221749067307,0.0015655310126021504,0.9619333148002625
Test_146,1.5147317753871903e-05,0.046882808208465576,0.9530186057090759,8.33853700896725e-05
Test_147,1.8985326732945396e-07,0.006651397328823805,0.9933457374572754,2.6718087156041292e-06
Test_148,0.9793661236763,0.0006372348289005458,0.001214102259837091,0.01878252811729908
Test_149,0.04351446032524109,0.005861634388566017,0.933578610420227,0.017045263200998306
Test_150,0.002638491801917553,0.008401771076023579,0.0013389940140768886,0.9876207709312439
Test_151,1.7178626876557246e-05,0.00011156274558743462,0.9998666048049927,4.648589310818352e-06
Test_152,0.0023558030370622873,0.6729760766029358,0.3048586845397949,0.019809430465102196
Test_153,0.00029789062682539225,7.983184332260862e-05,2.951992973976303e-05,0.9995927214622498
Test_154,0.00034741629497148097,0.1768028289079666,0.8223931789398193,0.00045653749839402735
Test_155,0.00013637480151373893,0.836410641670227,0.1576356440782547,0.00581733463332057
Test_156,0.5764007568359375,0.05237061530351639,0.030053377151489258,0.34117522835731506
Test_157,0.4875350594520569,0.006734357215464115,0.04569772630929947,0.4600329101085663
Test_158,0.007840449921786785,0.00044688116759061813,0.0006183387013152242,0.9910942912101746
Test_159,4.713115231425036e-06,0.0018628303660079837,0.9981212019920349,1.1172751328558661e-05
Test_160,0.47067609429359436,0.025299200788140297,0.020843569189310074,0.4831812381744385
Test_161,0.0021599610336124897,0.001257631927728653,0.00026380043709650636,0.9963185787200928
Test_162,2.67020993760525e-07,8.068371244007722e-06,0.9999915361404419,1.0177446085890551e-07
Test_163,4.008266478194855e-05,0.977464497089386,0.014265838079154491,0.008229631930589676
Test_164,0.47939854860305786,0.4426082670688629,0.007019524462521076,0.07097361981868744
Test_165,3.3994442105722555e-07,3.538618329912424e-06,9.428236324993122e-08,0.9999959468841553
Test_166,1.3085213801389273e-08,3.540083781672365e-08,1.0,8.521026106933505e-10
Test_167,9.55050636548549e-05,0.02375066839158535,0.976005494594574,0.00014838908100500703
Test_168,2.416528843696142e-07,0.9983287453651428,0.0008085336885415018,0.0008624917827546597
Test_169,0.0031468786764889956,0.001073764287866652,0.9957577586174011,2.1630768969771452e-05
Test_170,0.03907334432005882,0.8779113292694092,0.006735391449183226,0.07627992331981659
Test_171,5.633469754684484e-06,0.0002738993498496711,0.9997132420539856,7.144269602576969e-06
Test_172,5.686324948328547e-05,0.4779503643512726,0.5212783217430115,0.0007144183036871254
Test_173,1.6096448618441173e-08,5.4444430134026334e-05,0.9999454021453857,1.0877478473503288e-07
Test_174,0.002570072654634714,0.017972636967897415,0.0010248745093122125,0.9784324169158936
Test_175,0.15684260427951813,0.6878174543380737,0.008143479004502296,0.14719651639461517
Test_176,7.328038918785751e-06,0.0007566188578493893,0.9992300271987915,6.08126720180735e-06
Test_177,0.029191801324486732,0.005204082932323217,0.011621767655014992,0.9539823532104492
Test_178,2.4067141566774808e-05,3.84453778679017e-06,3.1137042242335156e-06,0.9999690055847168
Test_179,0.0007581334793940187,0.008511088788509369,0.9905224442481995,0.00020828090782742947
Test_180,5.3528059652308e-05,0.786261796951294,0.21245300769805908,0.0012317101936787367
Test_181,0.000818179571069777,0.0017698104493319988,0.00024076800036709756,0.9971713423728943
Test_182,0.002276199869811535,0.13406352698802948,0.8585264682769775,0.0051337904296815395
Test_183,0.999369204044342,0.0003189690178260207,0.00022224347048904747,8.968099427875131e-05
Test_184,0.9968974590301514,0.0007584476261399686,0.0001581045798957348,0.002185958670452237
Test_185,0.0011621679877862334,0.011479652486741543,0.0006766212754882872,0.9866814613342285
Test_186,0.0026445870753377676,0.7376438975334167,0.003867573104798794,0.2558439075946808
Test_187,1.1160437196622297e-07,2.8044325972587103e-06,0.9999971389770508,3.351444277654991e-08
Test_188,5.0071703299181536e-05,0.0002964781888294965,0.999645471572876,8.011616955627687e-06
Test_189,0.999923586845398,6.184038738865638e-06,6.722150283167139e-05,3.0273070024122717e-06
Test_190,8.727436943445355e-05,0.955642819404602,0.03132360056042671,0.01294630579650402
Test_191,3.920125891454518e-05,0.0953606367111206,0.9044610857963562,0.00013906815729569644
Test_192,0.9607999324798584,0.019843949005007744,0.01877518743276596,0.0005809104768559337
Test_193,3.690924495458603e-05,0.008169298991560936,0.9917401075363159,5.3722458687843755e-05
Test_194,7.240261766128242e-05,0.855503499507904,0.14100788533687592,0.00341623742133379
Test_195,0.7767829298973083,0.2216983288526535,0.000987601582892239,0.0005311273853294551
Test_196,0.00021409758483059704,0.004519283771514893,0.00011577432451304048,0.9951508045196533
Test_197,0.0013273528311401606,0.40275415778160095,0.5896846055984497,0.006233944091945887
Test_198,0.002545190742239356,0.0024472472723573446,0.0006306247669272125,0.9943769574165344
Test_199,0.0001311641972279176,0.9939109086990356,0.002631031908094883,0.0033269403502345085
Test_200,1.06626539491117e-05,0.00011737275053746998,0.9998691082000732,2.8515005396911874e-06
Test_201,0.003427768824622035,0.014765480533242226,0.0014239047886803746,0.9803828001022339
Test_202,0.010704324580729008,0.008152741007506847,0.2288251519203186,0.7523177862167358
Test_203,3.373474100953899e-05,0.25901615619659424,0.7406693696975708,0.00028076907619833946
Test_204,0.0006944061606191099,0.05051865428686142,0.001073995721526444,0.9477130174636841
Test_205,0.0002171082451241091,3.3594392334634904e-06,2.1358875528676435e-05,0.9997581839561462
Test_206,0.0001415778970113024,4.5590015361085534e-05,2.3597242034156807e-05,0.999789297580719
Test_207,0.012865554541349411,0.001079929992556572,0.9839234948158264,0.002131023211404681
Test_208,0.003156364429742098,0.010909815318882465,0.0010347480420023203,0.98489910364151
Test_209,5.538391633308493e-06,0.8192340135574341,0.18011945486068726,0.0006409464403986931
Test_210,5.133675244906044e-07,1.3136350389686413e-05,3.1668159294895304e-07,0.999985933303833
Test_211,0.00025728705804795027,0.9835400581359863,0.0014593296218663454,0.014743409119546413
Test_212,6.4864466366998386e-06,3.734070196514949e-05,0.9999545812606812,1.5071183270265465e-06
Test_213,0.0004330050724092871,0.9621138572692871,0.015778454020619392,0.021674714982509613
Test_214,0.00020971952471882105,0.0020666620694100857,0.9976580142974854,6.558174209203571e-05
Test_215,0.0018113084370270371,0.9844021797180176,0.0006531928665935993,0.013133332133293152
Test_216,0.9889861345291138,0.003988927695900202,0.0009369252948090434,0.00608807010576129
Test_217,5.239254460320808e-05,0.00010696990648284554,1.9595650883275084e-05,0.999821126461029
Test_218,0.9912145137786865,0.007087829522788525,0.00041878700722008944,0.0012788681779056787
Test_219,2.0268641947041033e-06,8.019124834390823e-06,0.9999898672103882,1.2369845592274942e-07
Test_220,1.06406469058129e-05,4.3089512473670766e-06,1.8576592992758378e-06,0.9999831914901733
Test_221,0.12365470826625824,0.36744946241378784,0.016262106597423553,0.4926338195800781
Test_222,2.1230391212156974e-05,0.0008690496906638145,0.999067485332489,4.2247695091646165e-05
Test_223,1.1659070651148795e-06,0.00161555886734277,0.998379111289978,4.160503522143699e-06
Test_224,0.7962968349456787,0.04051686078310013,0.15516424179077148,0.008022040128707886
Test_225,0.9999899864196777,4.752529093821067e-06,4.320287644077325e-06,8.857163038555882e-07
Test_226,2.1517651475733146e-05,0.9550573825836182,0.04326581582427025,0.0016552448505535722
Test_227,1.4487365660897922e-05,4.8391219024779275e-05,2.7505395792104537e-06,0.9999344348907471
Test_228,8.682930570103053e-07,1.2907808866202686e-07,0.9999990463256836,1.915976355348903e-08
Test_229,0.0003680705849546939,0.5330637097358704,0.46342164278030396,0.0031465983483940363
Test_230,0.0006501215393655002,0.0002622792380861938,8.805535617284477e-05,0.9989996552467346
Test_231,8.16996816865867e-06,1.1201776715097367e-06,8.852998121255951e-07,0.9999898672103882
Test_232,0.9996351003646851,0.00010453310824232176,0.0001591255859239027,0.00010120416845893487
Test_233,0.9932849407196045,0.00017285931971855462,0.0005052677006460726,0.006036896724253893
Test_234,0.010629438795149326,0.005797745659947395,0.0027774879708886147,0.9807954430580139
Test_235,2.3915916244732216e-05,0.00025072472635656595,1.1371868822607212e-05,0.9997139573097229
Test_236,0.0005674157291650772,0.3519859313964844,0.6416187286376953,0.005827942863106728
Test_237,0.0004420494369696826,0.031770214438438416,0.0007470697746612132,0.9670407176017761
Test_238,1.631443592486903e-05,0.042422421276569366,0.9574739336967468,8.729461842449382e-05
Test_239,2.5751152861630544e-05,0.007277431897819042,0.9926700592041016,2.6784238798427396e-05
Test_240,0.0002677612937986851,0.07944422215223312,0.9200399518013,0.0002480630064383149
Test_241,5.43659780305461e-06,0.07109220325946808,0.9288097023963928,9.266728739021346e-05
Test_242,0.00015832587087061256,0.0003565494844224304,2.6478472136659548e-05,0.9994587302207947
Test_243,0.9999804496765137,1.326041001448175e-05,4.2432520785951056e-06,2.025129106186796e-06
Test_244,0.002225750358775258,0.0020005619153380394,0.00033369575976394117,0.9954400062561035
Test_245,9.408104233443737e-06,0.987959623336792,0.010499933734536171,0.0015310056041926146
Test_246,0.00011700323375407606,0.00043520735925994813,4.138820440857671e-05,0.9994064569473267
Test_247,1.8735679532255745e-06,2.4771121388766915e-05,9.343183364762808e-07,0.9999723434448242
Test_248,0.0015553729608654976,0.7432082891464233,0.002406492130830884,0.2528298795223236
Test_249,1.7854721590992995e-05,0.018360773101449013,0.9812833666801453,0.00033794937189668417
Test_250,0.005784224718809128,0.9495922923088074,0.03071858175098896,0.013904944062232971
Test_251,0.9994744658470154,0.00017003933317027986,0.00031420099548995495,4.128489672439173e-05
Test_252,0.001797133358195424,0.08329284936189651,0.9130553007125854,0.0018547100480645895
Test_253,0.0005459951353259385,0.15442582964897156,0.0019538309425115585,0.8430743217468262
Test_254,0.0009135003783740103,0.04753488302230835,0.0008353921002708375,0.9507162570953369
Test_255,0.008126224391162395,0.0047991639003157616,0.0010649949545040727,0.9860095977783203
Test_256,0.0004442101635504514,0.13157007098197937,0.001581965945661068,0.8664037585258484
Test_257,2.424525746391737e-06,0.0008959533297456801,0.9990942478179932,7.339316198340384e-06
Test_258,0.00026599489501677454,0.8006382584571838,0.19617517292499542,0.002920581726357341
Test_259,0.38936981558799744,0.228358656167984,0.010667107068002224,0.37160441279411316
Test_260,0.05337987840175629,0.006078800652176142,0.006818375550210476,0.9337229132652283
Test_261,0.00023404361854773015,0.009111909195780754,0.9903625845909119,0.00029144983272999525
Test_262,0.00022111122962087393,0.0015432239742949605,8.346023241756484e-05,0.9981521964073181
Test_263,0.6149730682373047,0.2360592931509018,0.010071278549730778,0.1388963758945465
Test_264,0.9866082668304443,0.00022828982037026435,0.01268682163208723,0.00047669868217781186
Test_265,4.832330523640849e-05,0.026181211695075035,0.9736009240150452,0.00016959200729615986
Test_266,0.00028207595460116863,0.000562449567951262,0.000104894170362968,0.9990505576133728
Test_267,0.9999986886978149,1.0653397275461884e-08,1.3034319863436394e-06,7.393044398895654e-09
Test_268,1.044403779815184e-05,0.3053150773048401,0.6945672631263733,0.00010724579624366015
Test_269,0.9992783665657043,0.0001006996535579674,0.000234958206419833,0.0003859834687318653
Test_270,0.003481016494333744,0.051625899970531464,0.0017866537673398852,0.9431064128875732
Test_271,0.00440454576164484,4.415297098603332e-06,0.00011518661631271243,0.9954758286476135
Test_272,1.7553518773638643e-05,0.9889457821846008,0.006353260949254036,0.0046834079548716545
Test_273,0.9999973773956299,1.679954948485829e-07,2.436187514831545e-06,6.961084153545016e-08
Test_274,0.00011177464330103248,0.0004599286476150155,0.9993792772293091,4.890995842288248e-05
Test_275,0.00017668148211669177,0.9269901514053345,0.062172479927539825,0.01066067535430193
Test_276,0.0010424504289403558,0.01740347035229206,0.0009708082652650774,0.9805831909179688
Test_277,0.011196572333574295,0.1778867393732071,0.013464445248246193,0.7974522113800049
Test_278,0.00038925884291529655,0.0005456489743664861,0.00010373852273914963,0.998961329460144
Test_279,2.646641572567887e-09,1.1025518915630528e-06,0.999998927116394,3.372725876360505e-09
Test_280,2.5283696231781505e-05,6.984088395256549e-05,4.866846211371012e-06,0.9998999834060669
Test_281,0.0005601796437986195,0.0005718648317269981,8.867108408594504e-05,0.9987792372703552
Test_282,5.43594615010079e-05,0.9914159178733826,0.005289881490170956,0.0032398223411291838
Test_283,8.942020212998614e-05,0.9624563455581665,0.029503267258405685,0.007951036095619202
Test_284,0.0003715870261657983,0.38270822167396545,0.6150491833686829,0.001871016575023532
Test_285,1.104587772715604e-05,1.4716287296323571e-05,1.1737205340978107e-06,0.9999730587005615
Test_286,0.017066584900021553,0.00037387176416814327,0.0005440922686830163,0.9820153713226318
Test_287,0.015778521075844765,0.005961712449789047,0.0011499476386234164,0.9771098494529724
Test_288,0.000173080203239806,0.0008032138575799763,7.782906322972849e-05,0.9989458918571472
Test_289,1.7728043530951254e-06,3.9439126453544304e-07,1.0674526151888131e-07,0.9999977350234985
Test_290,6.80845623719506e-05,0.16692790389060974,0.83263099193573,0.0003730535972863436
Test_291,8.807430873503108e-08,0.00019056707969866693,0.9998090863227844,2.4409223442489747e-07
Test_292,0.999895453453064,6.206312264112057e-07,3.5612963529274566e-06,0.0001004145888146013
Test_293,3.293339250376448e-05,0.0077820708975195885,0.9920991659164429,8.58333078213036e-05
Test_294,0.008569801226258278,0.013847489841282368,0.974724292755127,0.0028584208339452744
Test_295,0.0002396830968791619,0.042547088116407394,0.956880509853363,0.0003327763988636434
Test_296,0.9948116540908813,0.002421831712126732,0.0017688937950879335,0.0009976117871701717
Test_297,0.00014399270003195852,0.0004537830827757716,6.575293082278222e-05,0.9993364214897156
Test_298,1.3329791727301199e-05,0.23200826346874237,0.767747700214386,0.00023076213255990297
Test_299,0.0006099680322222412,0.7606701254844666,0.01114638615399599,0.2275734394788742
Test_300,0.024406082928180695,0.002863663947209716,0.0007307888008654118,0.97199946641922
Test_301,0.9998883008956909,5.7340876082889736e-05,5.3337844292400405e-05,1.0015859288614593e-06
Test_302,0.00015623055514879525,0.0007538172649219632,4.5657776354346424e-05,0.9990443587303162
Test_303,0.03901388496160507,0.9539479613304138,0.0016952354926615953,0.005343008786439896
Test_304,0.9324922561645508,0.054846905171871185,0.001337493653409183,0.011323337443172932
Test_305,0.9587740898132324,0.0014643942704424262,0.0016417009755969048,0.03811979666352272
Test_306,8.19135457277298e-05,0.000811219506431371,4.09937601943966e-05,0.9990659356117249
Test_307,0.9949362277984619,0.00028038653545081615,0.003700382076203823,0.0010830247774720192
Test_308,0.0014803447993472219,0.003264616709202528,0.0004716018447652459,0.9947834610939026
Test_309,7.896464921941515e-06,0.8835626840591431,0.11589410901069641,0.0005352640291675925
Test_310,4.27540871896781e-05,0.8222171664237976,0.17564009130001068,0.002100032288581133
Test_311,0.00014139452832750976,0.9329205751419067,0.0077397171407938,0.059198327362537384
Test_312,0.00010823344928212464,9.214598685503006e-05,2.6830926799448207e-05,0.999772846698761
Test_313,0.0002492770436219871,0.00093649240443483,0.00011237263970542699,0.998701810836792
Test_314,0.0014901490649208426,0.003092385595664382,0.0004510401631705463,0.9949663281440735
Test_315,0.004307171329855919,0.0031870014499872923,0.0012681817170232534,0.9912376999855042
